1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotdeviceadvisor-iossimulatorarm64/1.5.59/iotdeviceadvisor-iossimulatorarm64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:59:25Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotdeviceadvisor-iossimulatorarm64/1.5.60/iotdeviceadvisor-iossimulatorarm64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T21:10:34Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotdeviceadvisor-iossimulatorarm64/1.5.61/iotdeviceadvisor-iossimulatorarm64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:19:07Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotdeviceadvisor-iossimulatorarm64/1.5.62/iotdeviceadvisor-iossimulatorarm64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:58:48Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotdeviceadvisor-iossimulatorarm64/1.5.63/iotdeviceadvisor-iossimulatorarm64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:32:45Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotdeviceadvisor-iossimulatorarm64/1.5.64/iotdeviceadvisor-iossimulatorarm64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:50:53Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/iotdeviceadvisor-iossimulatorarm64/1.5.65/iotdeviceadvisor-iossimulatorarm64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:25:44Z	
