1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.59/lambda-iosx64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T19:00:16Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.60/lambda-iosx64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T21:09:49Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.61/lambda-iosx64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:19:49Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.62/lambda-iosx64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:57:52Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.63/lambda-iosx64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:31:54Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.64/lambda-iosx64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:49:07Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.65/lambda-iosx64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:24:30Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.66/lambda-iosx64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:47:01Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.67/lambda-iosx64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:46:21Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.68/lambda-iosx64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T22:44:51Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.69/lambda-iosx64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-02T20:08:46Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.70/lambda-iosx64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:29:34Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.71/lambda-iosx64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:15:51Z	
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.72/lambda-iosx64-1.5.72.jar returned status 404
1.5.72	metadata	2025-11-01T01:37:26Z	
1.5.73			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.73/lambda-iosx64-1.5.73.jar returned status 404
1.5.73	metadata	2025-12-01T18:38:55Z	
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.74/lambda-iosx64-1.5.74.jar returned status 404
1.5.74	metadata	2025-12-04T19:13:59Z	
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.75/lambda-iosx64-1.5.75.jar returned status 404
1.5.75	metadata	2025-12-05T03:51:19Z	
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.76/lambda-iosx64-1.5.76.jar returned status 404
1.5.76	metadata	2025-12-05T17:23:03Z	
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.77/lambda-iosx64-1.5.77.jar returned status 404
1.5.77	metadata	2026-01-19T17:37:06Z	
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.78/lambda-iosx64-1.5.78.jar returned status 404
1.5.78	metadata	2026-01-29T00:08:48Z	
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.79/lambda-iosx64-1.5.79.jar returned status 404
1.5.79	metadata	2026-02-09T18:10:33Z	
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.80/lambda-iosx64-1.5.80.jar returned status 404
1.5.80	metadata		IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/lambda-iosx64/1.5.80/lambda-iosx64-1.5.80-metadata.jar returned status 404
