1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/docdb-iossimulatorarm64/1.5.59/docdb-iossimulatorarm64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:58:15Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/docdb-iossimulatorarm64/1.5.60/docdb-iossimulatorarm64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T20:49:23Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/docdb-iossimulatorarm64/1.5.61/docdb-iossimulatorarm64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:19:00Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/docdb-iossimulatorarm64/1.5.62/docdb-iossimulatorarm64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:58:30Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/docdb-iossimulatorarm64/1.5.63/docdb-iossimulatorarm64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:32:31Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/docdb-iossimulatorarm64/1.5.64/docdb-iossimulatorarm64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:51:04Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/docdb-iossimulatorarm64/1.5.65/docdb-iossimulatorarm64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:25:52Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/docdb-iossimulatorarm64/1.5.66/docdb-iossimulatorarm64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:47:40Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/docdb-iossimulatorarm64/1.5.67/docdb-iossimulatorarm64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:46:33Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/docdb-iossimulatorarm64/1.5.68/docdb-iossimulatorarm64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T22:46:00Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/docdb-iossimulatorarm64/1.5.69/docdb-iossimulatorarm64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-02T20:05:57Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/docdb-iossimulatorarm64/1.5.70/docdb-iossimulatorarm64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:30:54Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/docdb-iossimulatorarm64/1.5.71/docdb-iossimulatorarm64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:14:01Z	
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/docdb-iossimulatorarm64/1.5.72/docdb-iossimulatorarm64-1.5.72.jar returned status 404
1.5.72	metadata	2025-11-01T01:37:55Z	
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/docdb-iossimulatorarm64/1.5.74/docdb-iossimulatorarm64-1.5.74.jar returned status 404
1.5.74	metadata	2025-12-04T19:14:50Z	
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/docdb-iossimulatorarm64/1.5.75/docdb-iossimulatorarm64-1.5.75.jar returned status 404
1.5.75	metadata	2025-12-05T03:30:49Z	
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/docdb-iossimulatorarm64/1.5.76/docdb-iossimulatorarm64-1.5.76.jar returned status 404
1.5.76	metadata	2025-12-05T17:22:09Z	
1.5.77			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/docdb-iossimulatorarm64/1.5.77/docdb-iossimulatorarm64-1.5.77.jar returned status 404
1.5.77	metadata	2026-01-19T17:38:24Z	
1.5.78			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/docdb-iossimulatorarm64/1.5.78/docdb-iossimulatorarm64-1.5.78.jar returned status 404
1.5.78	metadata	2026-01-29T00:12:01Z	
1.5.79			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/docdb-iossimulatorarm64/1.5.79/docdb-iossimulatorarm64-1.5.79.jar returned status 404
1.5.79	metadata	2026-02-09T18:10:23Z	
1.5.80			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/docdb-iossimulatorarm64/1.5.80/docdb-iossimulatorarm64-1.5.80.jar returned status 404
1.5.80	metadata		IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/docdb-iossimulatorarm64/1.5.80/docdb-iossimulatorarm64-1.5.80-metadata.jar returned status 404
