1.5.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-macosx64/1.5.59/applicationdiscoveryservice-macosx64-1.5.59.jar returned status 404
1.5.59	metadata	2025-10-23T18:59:01Z	
1.5.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-macosx64/1.5.60/applicationdiscoveryservice-macosx64-1.5.60.jar returned status 404
1.5.60	metadata	2025-10-28T20:50:00Z	
1.5.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-macosx64/1.5.61/applicationdiscoveryservice-macosx64-1.5.61.jar returned status 404
1.5.61	metadata	2025-10-30T21:16:32Z	
1.5.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-macosx64/1.5.62/applicationdiscoveryservice-macosx64-1.5.62.jar returned status 404
1.5.62	metadata	2025-10-31T04:58:46Z	
1.5.63			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-macosx64/1.5.63/applicationdiscoveryservice-macosx64-1.5.63.jar returned status 404
1.5.63	metadata	2025-11-05T22:32:39Z	
1.5.64			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-macosx64/1.5.64/applicationdiscoveryservice-macosx64-1.5.64.jar returned status 404
1.5.64	metadata	2025-11-05T16:50:51Z	
1.5.65			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-macosx64/1.5.65/applicationdiscoveryservice-macosx64-1.5.65.jar returned status 404
1.5.65	metadata	2025-11-04T22:25:24Z	
1.5.66			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-macosx64/1.5.66/applicationdiscoveryservice-macosx64-1.5.66.jar returned status 404
1.5.66	metadata	2025-11-04T17:46:45Z	
1.5.67			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-macosx64/1.5.67/applicationdiscoveryservice-macosx64-1.5.67.jar returned status 404
1.5.67	metadata	2025-11-03T22:44:57Z	
1.5.68			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-macosx64/1.5.68/applicationdiscoveryservice-macosx64-1.5.68.jar returned status 404
1.5.68	metadata	2025-11-03T21:27:47Z	
1.5.69			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-macosx64/1.5.69/applicationdiscoveryservice-macosx64-1.5.69.jar returned status 404
1.5.69	metadata	2025-11-03T00:02:14Z	
1.5.70			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-macosx64/1.5.70/applicationdiscoveryservice-macosx64-1.5.70.jar returned status 404
1.5.70	metadata	2025-11-02T02:31:30Z	
1.5.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-macosx64/1.5.71/applicationdiscoveryservice-macosx64-1.5.71.jar returned status 404
1.5.71	metadata	2025-11-01T20:16:17Z	
1.5.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-macosx64/1.5.72/applicationdiscoveryservice-macosx64-1.5.72.jar returned status 404
1.5.72	metadata	2025-11-01T01:38:52Z	
1.5.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-macosx64/1.5.74/applicationdiscoveryservice-macosx64-1.5.74.jar returned status 404
1.5.74	metadata	2025-12-04T19:14:51Z	
1.5.75			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-macosx64/1.5.75/applicationdiscoveryservice-macosx64-1.5.75.jar returned status 404
1.5.75	metadata	2025-12-05T03:24:39Z	
1.5.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/sonatype/central/testing/amazon/applicationdiscoveryservice-macosx64/1.5.76/applicationdiscoveryservice-macosx64-1.5.76.jar returned status 404
1.5.76	metadata	2025-12-05T17:21:20Z	
