3.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/fossc/polaris/toolkit/polaris-logging-test/3.2.0/polaris-logging-test-3.2.0.jar returned status 404
3.2.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/fossc/polaris/toolkit/polaris-logging-test/3.2.1/polaris-logging-test-3.2.1.jar returned status 404
3.2.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/fossc/polaris/toolkit/polaris-logging-test/3.2.10/polaris-logging-test-3.2.10.jar returned status 404
3.2.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/fossc/polaris/toolkit/polaris-logging-test/3.2.11/polaris-logging-test-3.2.11.jar returned status 404
3.2.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/fossc/polaris/toolkit/polaris-logging-test/3.2.12/polaris-logging-test-3.2.12.jar returned status 404
3.2.13			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/fossc/polaris/toolkit/polaris-logging-test/3.2.13/polaris-logging-test-3.2.13.jar returned status 404
3.2.14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/fossc/polaris/toolkit/polaris-logging-test/3.2.14/polaris-logging-test-3.2.14.jar returned status 404
3.2.15			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/fossc/polaris/toolkit/polaris-logging-test/3.2.15/polaris-logging-test-3.2.15.jar returned status 404
3.2.16			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/fossc/polaris/toolkit/polaris-logging-test/3.2.16/polaris-logging-test-3.2.16.jar returned status 404
3.2.17			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/fossc/polaris/toolkit/polaris-logging-test/3.2.17/polaris-logging-test-3.2.17.jar returned status 404
3.2.18			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/fossc/polaris/toolkit/polaris-logging-test/3.2.18/polaris-logging-test-3.2.18.jar returned status 404
3.2.19			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/fossc/polaris/toolkit/polaris-logging-test/3.2.19/polaris-logging-test-3.2.19.jar returned status 404
3.2.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/fossc/polaris/toolkit/polaris-logging-test/3.2.2/polaris-logging-test-3.2.2.jar returned status 404
3.2.20			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/fossc/polaris/toolkit/polaris-logging-test/3.2.20/polaris-logging-test-3.2.20.jar returned status 404
3.2.21			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/fossc/polaris/toolkit/polaris-logging-test/3.2.21/polaris-logging-test-3.2.21.jar returned status 404
3.2.22			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/fossc/polaris/toolkit/polaris-logging-test/3.2.22/polaris-logging-test-3.2.22.jar returned status 404
3.2.23			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/fossc/polaris/toolkit/polaris-logging-test/3.2.23/polaris-logging-test-3.2.23.jar returned status 404
3.2.24			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/fossc/polaris/toolkit/polaris-logging-test/3.2.24/polaris-logging-test-3.2.24.jar returned status 404
3.2.25			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/fossc/polaris/toolkit/polaris-logging-test/3.2.25/polaris-logging-test-3.2.25.jar returned status 404
3.2.26			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/cn/fossc/polaris/toolkit/polaris-logging-test/3.2.26/polaris-logging-test-3.2.26.jar returned status 404
