1.0.0-preview.4	automatic	com.azure	azure-core-test	2019-09-09T18:49:40Z	
1.1.0-beta.1	named	com.azure	azure-core-test	2019-12-17T22:45:34Z	1.1.0-beta.1
1.1.0-beta.2	named	com.azure	azure-core-test	2019-12-18T20:19:13Z	1.1.0-beta.2
1.1.0	named	com.azure	azure-core-test	2020-01-06T22:47:02Z	1.1.0
1.2.0	named	com.azure	azure-core-test	2020-04-03T23:12:35Z	1.2.0
1.2.1	named	com.azure	azure-core-test	2020-05-04T20:22:50Z	1.2.1
1.3.0	named	com.azure	azure-core-test	2020-06-08T22:20:48Z	1.3.0
1.3.1	named	com.azure	azure-core-test	2020-07-02T21:26:52Z	1.3.1
1.4.0	named	com.azure	azure-core-test	2020-08-08T02:19:34Z	1.4.0
1.4.1	named	com.azure	azure-core-test	2020-09-04T01:53:50Z	1.4.1
1.4.2	named	com.azure	azure-core-test	2020-09-08T23:18:01Z	1.4.2
1.5.0	named	com.azure	azure-core-test	2020-10-02T01:10:00Z	1.5.0
1.5.1	named	com.azure	azure-core-test	2020-10-30T02:34:47Z	1.5.1
1.5.2	named	com.azure	azure-core-test	2021-01-11T22:11:23Z	1.5.2
1.5.3	named	com.azure	azure-core-test	2021-02-06T02:55:40Z	1.5.3
1.6.0	named	com.azure	azure-core-test	2021-03-09T01:00:44Z	1.6.0
1.6.1	named	com.azure	azure-core-test	2021-04-02T19:56:05Z	1.6.1
1.6.2	named	com.azure	azure-core-test	2021-05-07T20:27:20Z	1.6.2
1.6.3	named	com.azure	azure-core-test	2021-06-07T22:57:26Z	1.6.3
1.6.4	named	com.azure	azure-core-test	2021-07-01T20:35:53Z	1.6.4
1.7.0	named	com.azure	azure-core-test	2021-08-06T21:51:18Z	1.7.0
1.7.1	named	com.azure	azure-core-test	2021-09-07T20:22:39Z	1.7.1
1.7.2	named	com.azure	azure-core-test	2021-10-02T00:32:14Z	1.7.2
1.7.3	named	com.azure	azure-core-test	2021-10-15T22:42:02Z	1.7.3
1.7.4	named	com.azure	azure-core-test	2021-11-05T22:03:37Z	1.7.4
1.7.5	named	com.azure	azure-core-test	2021-12-07T19:28:36Z	1.7.5
1.7.6	named	com.azure	azure-core-test	2022-01-06T19:12:02Z	1.7.6
1.7.7	named	com.azure	azure-core-test	2022-01-11T19:05:12Z	1.7.7
