0.101		2015-12-14T14:57:40Z	
0.102		2015-12-16T10:35:37Z	
0.105		2016-07-11T12:10:54Z	
0.106		2016-07-12T11:43:15Z	
0.107		2016-07-12T13:56:58Z	
0.108		2016-07-12T15:08:46Z	
0.109		2016-07-13T16:20:43Z	
0.110		2016-07-17T08:53:37Z	
0.111		2016-07-17T16:02:43Z	
0.112		2016-09-07T10:27:05Z	
0.113		2016-10-10T17:00:04Z	
0.87		2015-08-04T13:02:43Z	
0.90		2015-08-04T13:24:07Z	
0.91		2015-08-04T14:54:04Z	
0.93		2015-08-17T12:33:50Z	
0.94		2015-10-06T13:50:49Z	
0.95		2015-10-08T14:15:04Z	
0.96		2015-10-19T08:00:21Z	
0.97		2015-10-23T11:17:19Z	
0.98		2015-10-26T09:17:05Z	
0.99		2015-12-09T16:23:02Z	
1.0		2017-02-07T12:38:30Z	
1.2		2017-02-07T17:23:04Z	
