0.100		2021-08-09T19:20:13Z	
0.100	all	2021-08-09T19:20:15Z	
0.101		2021-08-30T18:40:13Z	
0.101	all	2021-08-30T18:40:16Z	
0.102		2021-09-07T11:14:30Z	
0.102	all	2021-09-07T11:14:36Z	
0.103		2021-09-22T18:55:24Z	
0.103	all	2021-09-22T18:55:30Z	
0.104		2021-10-04T20:00:04Z	
0.104	all	2021-10-04T20:00:06Z	
0.105		2021-10-14T14:09:39Z	
0.105	all	2021-10-14T14:09:42Z	
0.106		2021-10-15T10:31:37Z	
0.106	all	2021-10-15T10:31:39Z	
0.107		2021-10-25T08:52:53Z	
0.107	all	2021-10-25T08:52:58Z	
0.108		2021-11-20T22:04:12Z	
0.108	all	2021-11-20T22:04:16Z	
0.109		2021-11-29T20:08:44Z	
0.109	all	2021-11-29T20:08:46Z	
0.110		2021-12-14T13:52:50Z	
0.110	all	2021-12-14T13:52:52Z	
0.111		2021-12-17T09:18:32Z	
0.111	all	2021-12-17T09:18:37Z	
0.112		2021-12-21T15:31:00Z	
0.112	all	2021-12-21T15:31:04Z	
0.113		2021-12-24T14:25:36Z	
0.113	all	2021-12-24T14:25:44Z	
0.113.1		2022-01-31T15:38:48Z	
0.113.1	all	2022-01-31T15:38:52Z	
0.114		2022-01-10T17:25:11Z	
0.114	all	2022-01-10T17:25:13Z	
0.115		2022-01-13T21:22:58Z	
0.115	all	2022-01-13T21:23:03Z	
0.116		2022-01-27T16:23:10Z	
0.116	all	2022-01-27T16:23:12Z	
0.117		2022-02-01T13:52:15Z	
0.117	all	2022-02-01T13:52:16Z	
0.118		2022-02-04T15:19:50Z	
0.118	all	2022-02-04T15:19:55Z	
0.119		2022-02-11T09:20:13Z	
0.119	all	2022-02-11T09:20:21Z	
0.119.1		2022-03-02T21:32:53Z	
0.119.1	all	2022-03-02T21:32:56Z	
0.120		2022-02-17T22:35:35Z	
0.120	all	2022-02-17T22:35:39Z	
0.121		2022-03-02T21:08:35Z	
0.121	all	2022-03-02T21:08:40Z	
0.122		2022-03-14T11:10:07Z	
0.122	all	2022-03-14T11:10:10Z	
0.123		2022-03-22T10:41:30Z	
0.123	all	2022-03-22T10:41:35Z	
0.124		2022-03-31T11:12:27Z	
0.124	all	2022-03-31T11:12:33Z	
0.125		2022-04-06T10:38:57Z	
0.125	all	2022-04-06T10:38:58Z	
0.126		2022-04-09T13:28:28Z	
0.126	all	2022-04-09T13:28:33Z	
0.127		2022-04-20T14:18:11Z	
0.127	all	2022-04-20T14:18:13Z	
0.128		2022-05-12T09:41:37Z	
0.128	all	2022-05-12T09:41:45Z	
0.129		2022-06-07T08:20:44Z	
0.129	all	2022-06-07T08:20:52Z	
0.129.1		2022-06-28T21:27:11Z	
0.129.1	all	2022-06-28T21:27:14Z	
0.130		2022-06-26T13:58:49Z	
0.130	all	2022-06-26T13:58:51Z	
0.131		2022-07-07T12:35:49Z	
