2022.1.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hcf/ball/javadoc-parent/2022.1.2/javadoc-parent-2022.1.2.jar returned status 404
2022.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hcf/ball/javadoc-parent/2022.2.0/javadoc-parent-2022.2.0.jar returned status 404
2022.2.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hcf/ball/javadoc-parent/2022.2.1/javadoc-parent-2022.2.1.jar returned status 404
2023.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hcf/ball/javadoc-parent/2023.0.0/javadoc-parent-2023.0.0.jar returned status 404
2023.0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hcf/ball/javadoc-parent/2023.0.1/javadoc-parent-2023.0.1.jar returned status 404
2023.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hcf/ball/javadoc-parent/2023.1.0/javadoc-parent-2023.1.0.jar returned status 404
2023.1.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hcf/ball/javadoc-parent/2023.1.1/javadoc-parent-2023.1.1.jar returned status 404
2023.1.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hcf/ball/javadoc-parent/2023.1.2/javadoc-parent-2023.1.2.jar returned status 404
2023.1.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hcf/ball/javadoc-parent/2023.1.3/javadoc-parent-2023.1.3.jar returned status 404
2023.1.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hcf/ball/javadoc-parent/2023.1.4/javadoc-parent-2023.1.4.jar returned status 404
2023.1.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hcf/ball/javadoc-parent/2023.1.5/javadoc-parent-2023.1.5.jar returned status 404
2023.1.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hcf/ball/javadoc-parent/2023.1.6/javadoc-parent-2023.1.6.jar returned status 404
2023.1.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hcf/ball/javadoc-parent/2023.1.7/javadoc-parent-2023.1.7.jar returned status 404
2024.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hcf/ball/javadoc-parent/2024.0.0/javadoc-parent-2024.0.0.jar returned status 404
2024.0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hcf/ball/javadoc-parent/2024.0.1/javadoc-parent-2024.0.1.jar returned status 404
2024.0.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hcf/ball/javadoc-parent/2024.0.2/javadoc-parent-2024.0.2.jar returned status 404
2025.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hcf/ball/javadoc-parent/2025.0.0/javadoc-parent-2025.0.0.jar returned status 404
2025.0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hcf/ball/javadoc-parent/2025.0.1/javadoc-parent-2025.0.1.jar returned status 404
2025.0.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hcf/ball/javadoc-parent/2025.0.2/javadoc-parent-2025.0.2.jar returned status 404
