2.0.10		2018-07-16T13:35:39Z	
2.0.11		2018-07-25T13:01:09Z	
2.0.13		2018-09-17T13:49:22Z	
2.0.13	docker-info	2018-09-17T13:49:46Z	
2.0.14		2018-09-19T16:17:42Z	
2.0.14	docker-info	2018-09-19T16:17:39Z	
2.0.15		2018-09-26T00:15:06Z	
2.0.15	docker-info	2018-09-26T00:15:07Z	
2.0.16		2018-09-28T13:24:43Z	
2.0.16	docker-info	2018-09-28T13:24:48Z	
2.0.17		2018-09-30T13:59:24Z	
2.0.17	docker-info	2018-09-30T13:59:32Z	
2.0.18		2018-10-02T14:08:19Z	
2.0.18	docker-info	2018-10-02T14:08:31Z	
2.0.2		2018-07-03T10:35:32Z	
2.0.20		2018-10-04T07:41:34Z	
2.0.20	docker-info	2018-10-04T07:41:29Z	
2.0.21		2018-10-04T14:49:36Z	
2.0.21	docker-info	2018-10-04T14:49:34Z	
2.0.22		2018-10-08T21:56:18Z	
2.0.22	docker-info	2018-10-08T21:56:56Z	
2.0.23		2018-10-10T22:36:41Z	
2.0.23	docker-info	2018-10-10T22:36:47Z	
2.0.24		2018-10-17T17:29:42Z	
2.0.24	docker-info	2018-10-17T17:29:54Z	
2.0.25		2018-10-24T08:20:58Z	
2.0.25	docker-info	2018-10-24T08:21:09Z	
2.0.26		2018-10-24T16:56:11Z	
2.0.26	docker-info	2018-10-24T16:56:07Z	
2.0.27		2018-10-26T13:44:12Z	
2.0.27	docker-info	2018-10-26T13:44:16Z	
2.0.28		2018-10-26T23:54:03Z	
2.0.28	docker-info	2018-10-26T23:54:13Z	
2.0.29		2018-10-27T12:15:36Z	
2.0.29	docker-info	2018-10-27T12:15:51Z	
2.0.30		2018-10-29T00:35:33Z	
2.0.30	docker-info	2018-10-29T00:35:38Z	
2.0.31		2018-10-29T11:51:11Z	
2.0.31	docker-info	2018-10-29T11:51:20Z	
2.0.32		2018-11-05T08:23:53Z	
2.0.32	docker-info	2018-11-05T08:23:48Z	
2.0.4		2018-07-05T14:51:53Z	
2.0.5		2018-07-05T15:20:22Z	
2.0.6		2018-07-09T10:09:48Z	
2.0.7		2018-07-09T11:11:05Z	
2.0.8		2018-07-10T16:00:06Z	
2.0.9		2018-07-10T16:30:23Z	
