2.0.0-RC1	automatic	org.apache.causeway.testing	causeway-testing-archtestsupport-applib	2023-03-18T17:42:38Z	
2.0.0-RC2	automatic	org.apache.causeway.testing	causeway-testing-archtestsupport-applib	2023-07-07T12:57:36Z	
2.0.0-RC3	automatic	org.apache.causeway.testing	causeway-testing-archtestsupport-applib	2023-10-02T21:31:06Z	
2.0.0-RC4	automatic	org.apache.causeway.testing	causeway-testing-archtestsupport-applib	2023-12-28T11:15:59Z	
2.0.0	automatic	org.apache.causeway.testing	causeway-testing-archtestsupport-applib	2024-03-22T16:22:53Z	
3.0.0	automatic	org.apache.causeway.testing	causeway-testing-archtestsupport-applib	2024-03-25T11:01:08Z	
2.1.0	automatic	org.apache.causeway.testing	causeway-testing-archtestsupport-applib	2024-07-02T11:33:21Z	
3.1.0	automatic	org.apache.causeway.testing	causeway-testing-archtestsupport-applib	2024-07-02T12:34:19Z	
3.2.0	automatic	org.apache.causeway.testing	causeway-testing-archtestsupport-applib	2025-01-06T23:49:12Z	
3.3.0	automatic	org.apache.causeway.testing	causeway-testing-archtestsupport-applib	2025-04-03T23:52:13Z	
3.4.0	automatic	org.apache.causeway.testing	causeway-testing-archtestsupport-applib	2025-07-01T08:47:45Z	
4.0.0-M1	automatic	org.apache.causeway.testing	causeway-testing-archtestsupport-applib	2025-10-09T22:10:05Z	
3.5.0	automatic	org.apache.causeway.testing	causeway-testing-archtestsupport-applib	2025-11-12T06:59:49Z	
3.6.0	automatic	org.apache.causeway.testing	causeway-testing-archtestsupport-applib	2026-04-05T16:21:36Z	
