0.4.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/zacsweers/anvil/annotations-macosx64/0.4.0/annotations-macosx64-0.4.0.jar returned status 404
0.4.0	metadata	2024-11-02T05:05:47Z	
0.4.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/zacsweers/anvil/annotations-macosx64/0.4.1/annotations-macosx64-0.4.1.jar returned status 404
0.4.1	metadata	2025-01-13T20:11:35Z	
0.5.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/zacsweers/anvil/annotations-macosx64/0.5.0/annotations-macosx64-0.5.0.jar returned status 404
0.5.0	metadata	2025-11-22T04:45:40Z	
0.5.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/zacsweers/anvil/annotations-macosx64/0.5.1/annotations-macosx64-0.5.1.jar returned status 404
0.5.1	metadata	2025-12-05T19:19:43Z	
0.5.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/zacsweers/anvil/annotations-macosx64/0.5.2/annotations-macosx64-0.5.2.jar returned status 404
0.5.2	metadata	2025-12-10T02:36:49Z	
0.5.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/zacsweers/anvil/annotations-macosx64/0.5.3/annotations-macosx64-0.5.3.jar returned status 404
0.5.3	metadata	2026-02-19T03:04:28Z	
0.5.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/zacsweers/anvil/annotations-macosx64/0.5.4/annotations-macosx64-0.5.4.jar returned status 404
0.5.4	metadata	2026-05-02T19:59:58Z	
