1.125.0	named	dev.ikm.tinkar	reasoner-elk-snomed-test
1.124.0	named	dev.ikm.tinkar	reasoner-elk-snomed-test
1.123.0	named	dev.ikm.tinkar	reasoner-elk-snomed-test
1.122.0	named	dev.ikm.tinkar	reasoner-elk-snomed-test
1.121.0	named	dev.ikm.tinkar	reasoner-elk-snomed-test
1.120.0	named	dev.ikm.tinkar	reasoner-elk-snomed-test
1.119.0	named	dev.ikm.tinkar	reasoner-elk-snomed-test
1.118.0	named	dev.ikm.tinkar	reasoner-elk-snomed-test
1.117.0	named	dev.ikm.tinkar	reasoner-elk-snomed-test
1.116.0	named	dev.ikm.tinkar	reasoner-elk-snomed-test
1.115.0	named	dev.ikm.tinkar	reasoner-elk-snomed-test
1.114.0	named	dev.ikm.tinkar	reasoner-elk-snomed-test
1.113.0	named	dev.ikm.tinkar	reasoner-elk-snomed-test
1.112.0	named	dev.ikm.tinkar	reasoner-elk-snomed-test
1.111.0	named	dev.ikm.tinkar	reasoner-elk-snomed-test
1.109.0	named	dev.ikm.tinkar	reasoner-elk-snomed-test
1.108.0	named	dev.ikm.tinkar	reasoner-elk-snomed-test
1.107.0	named	dev.ikm.tinkar	reasoner-elk-snomed-test
1.106.0	named	dev.ikm.tinkar	reasoner-elk-snomed-test
1.105.0	named	dev.ikm.tinkar	reasoner-elk-snomed-test
1.104.0	named	dev.ikm.tinkar	reasoner-elk-snomed-test
