0.1.0	named	dev.lukebemish	taskgraphrunner	2024-10-15T21:17:56Z	
0.1.1	named	dev.lukebemish	taskgraphrunner	2024-10-18T18:52:21Z	
0.1.2	named	dev.lukebemish	taskgraphrunner	2024-11-04T22:07:00Z	
0.1.3	named	dev.lukebemish	taskgraphrunner	2024-11-07T02:45:01Z	
0.1.4	named	dev.lukebemish	taskgraphrunner	2024-11-07T23:05:34Z	
0.1.6	named	dev.lukebemish	taskgraphrunner	2024-11-12T20:29:40Z	
0.1.7	named	dev.lukebemish	taskgraphrunner	2024-12-06T20:49:04Z	
0.1.8	named	dev.lukebemish	taskgraphrunner	2024-12-22T01:02:25Z	
0.1.9	named	dev.lukebemish	taskgraphrunner	2024-12-28T03:05:54Z	
0.1.10	named	dev.lukebemish	taskgraphrunner	2024-12-28T05:14:00Z	
0.1.11	named	dev.lukebemish	taskgraphrunner	2024-12-28T08:37:16Z	
0.1.12	named	dev.lukebemish	taskgraphrunner	2024-12-30T06:42:35Z	
0.1.13	named	dev.lukebemish	taskgraphrunner	2024-12-30T09:50:56Z	
0.1.14	named	dev.lukebemish	taskgraphrunner	2024-12-31T05:23:55Z	
0.1.15	named	dev.lukebemish	taskgraphrunner	2024-12-31T07:48:54Z	
0.1.16	named	dev.lukebemish	taskgraphrunner	2025-01-01T01:56:32Z	
0.1.17	named	dev.lukebemish	taskgraphrunner	2025-01-01T20:20:28Z	
0.1.18	named	dev.lukebemish	taskgraphrunner	2025-01-02T22:25:30Z	
0.1.19	named	dev.lukebemish	taskgraphrunner	2025-01-05T05:43:38Z	
0.1.20	named	dev.lukebemish	taskgraphrunner	2025-01-05T21:48:13Z	
0.1.21	named	dev.lukebemish	taskgraphrunner	2025-12-06T00:36:09Z	
