3.9.2	automatic	io.micronaut.test	micronaut-test-kotest5
3.9.1	automatic	io.micronaut.test	micronaut-test-kotest5
3.9.0	automatic	io.micronaut.test	micronaut-test-kotest5
3.8.2	automatic	io.micronaut.test	micronaut-test-kotest5
3.8.1	automatic	io.micronaut.test	micronaut-test-kotest5
3.8.0	automatic	io.micronaut.test	micronaut-test-kotest5
3.7.1	automatic	io.micronaut.test	micronaut-test-kotest5
3.7.0	automatic	io.micronaut.test	micronaut-test-kotest5
3.6.2	automatic	io.micronaut.test	micronaut-test-kotest5
3.6.1	automatic	io.micronaut.test	micronaut-test-kotest5
3.6.0	automatic	io.micronaut.test	micronaut-test-kotest5
3.5.0	automatic	io.micronaut.test	micronaut-test-kotest5
3.4.0	automatic	io.micronaut.test	micronaut-test-kotest5
3.3.1	automatic	io.micronaut.test	micronaut-test-kotest5
3.3.0	automatic	io.micronaut.test	micronaut-test-kotest5
3.2.0	automatic	io.micronaut.test	micronaut-test-kotest5
