1.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/badoo/reaktive/reaktive-testing-watchosx64/1.2.0/reaktive-testing-watchosx64-1.2.0.jar returned status 404
1.2.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/badoo/reaktive/reaktive-testing-watchosx64/1.2.1/reaktive-testing-watchosx64-1.2.1.jar returned status 404
1.2.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/badoo/reaktive/reaktive-testing-watchosx64/1.2.2/reaktive-testing-watchosx64-1.2.2.jar returned status 404
1.2.2	metadata	2022-06-13T17:22:10Z	
1.2.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/badoo/reaktive/reaktive-testing-watchosx64/1.2.3/reaktive-testing-watchosx64-1.2.3.jar returned status 404
1.2.3	metadata	2023-01-18T21:48:41Z	
1.3.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/badoo/reaktive/reaktive-testing-watchosx64/1.3.0/reaktive-testing-watchosx64-1.3.0.jar returned status 404
1.3.0	metadata	2023-06-05T20:43:51Z	
2.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/badoo/reaktive/reaktive-testing-watchosx64/2.0.0/reaktive-testing-watchosx64-2.0.0.jar returned status 404
2.0.0	metadata	2023-11-04T09:15:13Z	
2.0.0-alpha01			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/badoo/reaktive/reaktive-testing-watchosx64/2.0.0-alpha01/reaktive-testing-watchosx64-2.0.0-alpha01.jar returned status 404
2.0.0-alpha01	metadata	2023-06-08T14:48:04Z	
2.0.0-beta01			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/badoo/reaktive/reaktive-testing-watchosx64/2.0.0-beta01/reaktive-testing-watchosx64-2.0.0-beta01.jar returned status 404
2.0.0-beta01	metadata	2023-09-09T09:04:53Z	
2.0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/badoo/reaktive/reaktive-testing-watchosx64/2.0.1/reaktive-testing-watchosx64-2.0.1.jar returned status 404
2.0.1	metadata	2023-12-01T18:33:05Z	
2.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/badoo/reaktive/reaktive-testing-watchosx64/2.1.0/reaktive-testing-watchosx64-2.1.0.jar returned status 404
2.1.0	metadata	2024-03-11T21:40:43Z	
2.1.0-beta01			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/badoo/reaktive/reaktive-testing-watchosx64/2.1.0-beta01/reaktive-testing-watchosx64-2.1.0-beta01.jar returned status 404
2.1.0-beta01	metadata	2024-01-11T15:36:24Z	
2.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/badoo/reaktive/reaktive-testing-watchosx64/2.2.0/reaktive-testing-watchosx64-2.2.0.jar returned status 404
2.2.0	metadata	2024-06-04T18:08:11Z	
2.3.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/badoo/reaktive/reaktive-testing-watchosx64/2.3.0/reaktive-testing-watchosx64-2.3.0.jar returned status 404
2.3.0	metadata	2024-08-31T19:47:02Z	
2.4.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/badoo/reaktive/reaktive-testing-watchosx64/2.4.0/reaktive-testing-watchosx64-2.4.0.jar returned status 404
2.4.0	metadata	2025-06-01T19:44:03Z	
