15.0.0-b1	named	jp.ecuacion.lib	ecuacion-lib-validation	2026-03-28T06:16:58Z	15.0.0-b1
15.0.0-b2	named	jp.ecuacion.lib	ecuacion-lib-validation	2026-04-09T01:49:14Z	15.0.0-b2
15.0.0	named	jp.ecuacion.lib	ecuacion-lib-validation	2026-04-13T23:06:45Z	15.0.0
16.0.0-beta.1	named	jp.ecuacion.lib	ecuacion-lib-validation	2026-04-23T21:39:26Z	16.0.0-beta.1
16.0.0-beta.2	named	jp.ecuacion.lib	ecuacion-lib-validation	2026-04-26T10:56:45Z	16.0.0-beta.2
16.0.0-beta.3	named	jp.ecuacion.lib	ecuacion-lib-validation	2026-05-05T08:51:22Z	16.0.0-beta.3
16.0.0-beta.4	named	jp.ecuacion.lib	ecuacion-lib-validation	2026-05-14T17:40:38Z	16.0.0-beta.4
16.0.0-rc.1	named	jp.ecuacion.lib	ecuacion-lib-validation	2026-05-16T23:52:04Z	16.0.0-rc.1
16.0.0-rc.2	named	jp.ecuacion.lib	ecuacion-lib-validation	2026-05-23T04:33:16Z	16.0.0-rc.2
16.0.0-rc.3	named	jp.ecuacion.lib	ecuacion-lib-validation	2026-05-30T06:34:11Z	16.0.0-rc.3
