0.017	automatic	dev.zio	zio-blocks-docs_2.13
0.0.31	automatic	dev.zio	zio-blocks-docs_3
0.0.30	automatic	dev.zio	zio-blocks-docs_2.13
0.0.29	automatic	dev.zio	zio-blocks-docs_sjs1_2.13
0.0.28	automatic	dev.zio	zio-blocks-docs_3
0.0.27	automatic	dev.zio	zio-blocks-docs_2.13
0.0.26	automatic	dev.zio	zio-blocks-docs_3
0.0.25	automatic	dev.zio	zio-blocks-docs_2.13
0.0.24	automatic	dev.zio	zio-blocks-docs_2.13
0.0.23	automatic	dev.zio	zio-blocks-docs_3
0.0.22	automatic	dev.zio	zio-blocks-docs_sjs1_2.13
0.0.21	automatic	dev.zio	zio-blocks-docs_2.13
0.0.20	automatic	dev.zio	zio-blocks-docs_sjs1_2.13
0.0.19	automatic	dev.zio	zio-blocks-docs_2.13
0.0.18	automatic	dev.zio	zio-blocks-docs_sjs1_2.13
0.0.17	automatic	dev.zio	zio-blocks-docs_3
0.0.16	automatic	dev.zio	zio-blocks-docs_3
0.0.15	automatic	dev.zio	zio-blocks-docs_3
