1.6.0		2017-03-19T08:00:57Z	
1.6.1		2017-05-04T15:12:28Z	
1.6.2		2017-05-14T15:57:15Z	
1.6.3		2017-05-28T14:13:15Z	
1.6.4		2017-06-25T08:08:17Z	
1.6.5		2017-07-12T23:03:01Z	
1.7.0		2017-07-20T20:10:13Z	
1.7.1		2017-07-24T16:04:19Z	
1.7.2		2017-08-02T16:28:54Z	
1.7.4		2017-09-09T15:54:45Z	
1.7.5		2017-09-21T10:37:55Z	
1.7.6		2017-11-03T07:34:06Z	
2.0.0		2017-12-10T19:58:24Z	
2.0.1		2018-01-21T15:30:49Z	
2.1.0		2018-01-27T22:16:47Z	
2.1.1		2018-02-26T10:35:25Z	
2.2.0		2018-03-21T15:19:23Z	
2.2.1		2018-04-02T17:06:40Z	
2.2.2		2018-04-05T08:44:21Z	
2.2.3		2018-05-03T19:03:28Z	
2.3.0		2018-05-11T19:51:11Z	
2.3.1		2018-05-12T12:49:29Z	
2.3.2		2018-05-12T18:39:34Z	
2.3.3		2018-05-31T18:17:52Z	
2.4.0		2018-06-24T07:58:39Z	
2.4.1		2018-06-24T17:10:22Z	
2.4.2		2018-08-29T14:18:59Z	
2.4.3		2018-10-05T12:11:04Z	
2.4.4		2018-10-16T20:23:37Z	
2.4.5		2019-02-03T17:49:30Z	
2.5.1		2019-04-07T17:35:38Z	
2.5.5		2019-04-11T08:59:53Z	
2.6.0		2019-04-23T19:17:38Z	
2.7.0		2019-04-28T09:34:15Z	
2.7.10		2019-12-15T19:17:05Z	
2.7.11		2020-04-01T22:13:28Z	
2.7.2		2019-04-28T17:13:47Z	
2.7.3		2019-05-01T19:32:47Z	
2.7.4		2019-05-07T05:50:44Z	
2.7.5		2019-05-28T20:17:41Z	
2.7.6		2019-07-15T17:22:50Z	
2.7.7		2019-08-16T23:00:16Z	
2.7.8		2019-08-25T23:37:22Z	
2.7.9		2019-10-02T21:30:04Z	
2.8.0		2020-04-05T16:10:24Z	
2.8.1		2020-04-11T20:58:14Z	
2.8.10		2022-03-31T22:05:39Z	
2.8.11		2022-04-20T23:55:31Z	
2.8.12		2022-05-24T13:37:27Z	
2.8.2		2020-08-08T17:39:29Z	
2.8.3		2020-08-16T17:35:06Z	
2.8.4		2020-08-30T13:18:35Z	
2.8.5		2021-02-13T20:40:28Z	
2.8.6		2021-04-30T17:34:12Z	
2.8.7		2021-08-19T15:57:49Z	
2.8.8		2021-12-14T17:13:34Z	
2.8.9		2021-12-14T20:09:00Z	
2.9.0		2022-08-10T18:25:07Z	
2.9.1		2022-08-18T21:13:07Z	
2.9.2		2022-11-27T18:48:42Z	
3.0.0		2023-02-03T21:08:05Z	
3.0.1		2023-03-12T10:00:31Z	
3.0.2		2023-03-28T13:26:47Z	
3.0.3		2023-04-05T23:01:01Z	
3.0.4		2023-06-04T20:46:05Z	
3.0.5		2023-07-18T07:06:59Z	
3.0.6		2023-08-16T21:31:16Z	
3.1.0		2023-08-17T20:42:10Z	
3.1.1		2023-09-19T13:22:30Z	
3.1.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/ligoj/bootstrap/bootstrap-web-test/3.1.10/bootstrap-web-test-3.1.10.jar returned status 404
3.1.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/ligoj/bootstrap/bootstrap-web-test/3.1.11/bootstrap-web-test-3.1.11.jar returned status 404
3.1.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/ligoj/bootstrap/bootstrap-web-test/3.1.12/bootstrap-web-test-3.1.12.jar returned status 404
3.1.13			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/ligoj/bootstrap/bootstrap-web-test/3.1.13/bootstrap-web-test-3.1.13.jar returned status 404
3.1.14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/ligoj/bootstrap/bootstrap-web-test/3.1.14/bootstrap-web-test-3.1.14.jar returned status 404
3.1.15			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/ligoj/bootstrap/bootstrap-web-test/3.1.15/bootstrap-web-test-3.1.15.jar returned status 404
3.1.16			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/ligoj/bootstrap/bootstrap-web-test/3.1.16/bootstrap-web-test-3.1.16.jar returned status 404
3.1.17			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/ligoj/bootstrap/bootstrap-web-test/3.1.17/bootstrap-web-test-3.1.17.jar returned status 404
3.1.18			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/ligoj/bootstrap/bootstrap-web-test/3.1.18/bootstrap-web-test-3.1.18.jar returned status 404
3.1.19			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/ligoj/bootstrap/bootstrap-web-test/3.1.19/bootstrap-web-test-3.1.19.jar returned status 404
3.1.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/ligoj/bootstrap/bootstrap-web-test/3.1.2/bootstrap-web-test-3.1.2.jar returned status 404
3.1.20			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/ligoj/bootstrap/bootstrap-web-test/3.1.20/bootstrap-web-test-3.1.20.jar returned status 404
3.1.21			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/ligoj/bootstrap/bootstrap-web-test/3.1.21/bootstrap-web-test-3.1.21.jar returned status 404
