0.8.38	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2023-04-23T07:05:30Z	
0.8.38	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2023-04-23T07:05:35Z	
0.9.38	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2023-04-24T18:48:52Z	
0.9.38	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2023-04-24T18:48:55Z	
0.9.39	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2023-05-26T12:39:29Z	
0.9.39	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2023-05-26T12:39:32Z	
0.8.39	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2023-05-30T06:49:31Z	
0.8.39	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2023-05-30T06:49:34Z	
1.0.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2023-07-03T13:14:53Z	
1.0.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2023-07-03T13:14:53Z	
1.1.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2023-08-14T12:27:08Z	
1.1.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2023-08-14T12:27:08Z	
0.8.40	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2023-08-16T12:55:35Z	
0.8.40	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2023-08-16T12:55:38Z	
1.2.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2023-09-12T08:12:43Z	
1.2.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2023-09-12T08:12:43Z	
0.8.41	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2023-10-10T09:18:59Z	
0.8.41	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2023-10-10T09:18:59Z	
1.3.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2023-10-18T10:00:23Z	
1.3.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2023-10-18T10:00:29Z	
1.4.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2023-11-08T07:01:51Z	
1.4.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2023-11-08T07:01:53Z	
0.8.42	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2023-12-04T09:00:53Z	
0.8.42	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2023-12-04T09:00:54Z	
1.5.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2023-12-07T09:45:48Z	
1.5.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2023-12-07T09:45:48Z	
1.6.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2024-01-10T14:45:59Z	
1.6.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2024-01-10T14:46:01Z	
1.7.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2024-02-13T10:35:40Z	
1.7.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2024-02-13T10:35:41Z	
1.8.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2024-03-12T08:38:36Z	
1.8.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2024-03-12T08:38:39Z	
1.8.1	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2024-03-26T12:05:44Z	
1.8.1	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2024-03-26T12:05:46Z	
1.9.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2024-04-09T06:36:51Z	
1.9.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2024-04-09T06:36:52Z	
1.10.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2024-05-14T07:57:59Z	
1.10.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2024-05-14T07:57:59Z	
1.11.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2024-06-19T15:25:33Z	
1.11.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2024-06-19T15:25:34Z	
1.12.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2024-07-09T14:22:03Z	
1.12.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2024-07-09T14:22:03Z	
1.13.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2024-08-13T12:25:55Z	
1.13.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2024-08-13T12:25:56Z	
1.14.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2024-09-17T12:26:53Z	
1.14.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2024-09-17T12:26:54Z	
1.15.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2024-10-08T11:53:44Z	
1.15.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2024-10-08T11:53:45Z	
1.16.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2024-11-12T15:26:09Z	
1.16.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2024-11-12T15:26:11Z	
1.17.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2024-12-10T12:24:07Z	
1.17.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2024-12-10T12:24:09Z	
1.18.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2025-01-15T16:34:43Z	
1.18.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2025-01-15T16:34:44Z	
1.19.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2025-02-11T11:22:17Z	
1.19.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2025-02-11T11:22:18Z	
1.20.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2025-03-11T11:37:15Z	
1.20.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2025-03-11T11:37:16Z	
1.20.1	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2025-03-14T14:19:54Z	
1.20.1	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2025-03-14T14:19:57Z	
1.21.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2025-04-08T10:46:27Z	
1.21.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2025-04-08T10:46:28Z	
1.22.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2025-04-28T11:11:20Z	
1.22.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2025-04-28T11:11:21Z	
1.22.1	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2025-05-09T11:44:29Z	
1.22.1	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2025-05-09T11:44:29Z	
1.23.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2025-06-10T11:47:53Z	
1.23.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2025-06-10T11:47:54Z	
1.24.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2025-07-08T11:04:39Z	
1.24.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2025-07-08T11:04:40Z	
1.25.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2025-08-12T10:49:50Z	
1.25.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2025-08-12T10:49:50Z	
1.26.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2025-09-10T13:16:40Z	
1.26.0	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2025-09-10T13:16:41Z	
1.26.1	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2025-09-22T13:38:35Z	
1.26.1	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark-integration-test	2025-09-22T13:38:35Z	
1.26.2	automatic	ai.timefold.solver	timefold-solver-quarkus-benchmark	2025-10-09T18:40:56Z	
