0.13.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.13.0/compose-highlight-0.13.0.jar returned status 404
0.14.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.14.0/compose-highlight-0.14.0.jar returned status 404
0.15.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.15.0/compose-highlight-0.15.0.jar returned status 404
0.16.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.16.0/compose-highlight-0.16.0.jar returned status 404
0.17.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.17.0/compose-highlight-0.17.0.jar returned status 404
0.17.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.17.1/compose-highlight-0.17.1.jar returned status 404
0.17.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.17.2/compose-highlight-0.17.2.jar returned status 404
0.18.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.18.0/compose-highlight-0.18.0.jar returned status 404
0.19.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.19.0/compose-highlight-0.19.0.jar returned status 404
0.19.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.19.1/compose-highlight-0.19.1.jar returned status 404
0.20.0		2026-05-21T01:06:28Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.20.0/compose-highlight-0.20.0.jar returned status 404
0.21.0		2026-05-22T06:49:34Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.21.0/compose-highlight-0.21.0.jar returned status 404
0.22.0		2026-05-23T02:09:34Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.22.0/compose-highlight-0.22.0.jar returned status 404
0.22.1		2026-05-24T15:49:44Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.22.1/compose-highlight-0.22.1.jar returned status 404
0.23.0		2026-05-27T23:04:45Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.23.0/compose-highlight-0.23.0.jar returned status 404
0.24.0		2026-05-28T03:18:51Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.24.0/compose-highlight-0.24.0.jar returned status 404
0.24.1		2026-05-29T02:51:28Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.24.1/compose-highlight-0.24.1.jar returned status 404
0.25.0		2026-05-30T15:19:51Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.25.0/compose-highlight-0.25.0.jar returned status 404
0.26.0		2026-06-01T22:45:44Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.26.0/compose-highlight-0.26.0.jar returned status 404
0.27.0		2026-06-03T02:28:57Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.27.0/compose-highlight-0.27.0.jar returned status 404
0.28.0		2026-06-07T01:13:08Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.28.0/compose-highlight-0.28.0.jar returned status 404
0.29.0		2026-06-13T03:28:29Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.29.0/compose-highlight-0.29.0.jar returned status 404
0.30.0		2026-06-13T17:10:42Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.30.0/compose-highlight-0.30.0.jar returned status 404
0.30.1		2026-06-13T22:59:26Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.30.1/compose-highlight-0.30.1.jar returned status 404
0.30.2		2026-06-14T01:38:25Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.30.2/compose-highlight-0.30.2.jar returned status 404
0.31.0		2026-06-15T03:12:36Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.31.0/compose-highlight-0.31.0.jar returned status 404
0.32.0		2026-07-05T00:13:17Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.32.0/compose-highlight-0.32.0.jar returned status 404
0.33.0		2026-08-18T23:50:45Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.33.0/compose-highlight-0.33.0.jar returned status 404
0.34.0		2026-08-28T04:22:19Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/hossain/compose-highlight/0.34.0/compose-highlight-0.34.0.jar returned status 404
