0.100		2015-03-31T20:16:08Z	
0.101		2015-04-28T22:51:56Z	
0.102		2015-05-04T19:09:32Z	
0.103		2015-05-13T21:46:43Z	
0.104		2015-05-21T22:18:49Z	
0.105		2015-05-26T23:08:57Z	
0.106		2015-06-03T00:04:24Z	
0.107		2015-06-05T23:55:52Z	
0.108		2015-06-24T19:47:18Z	
0.109		2015-07-02T16:50:23Z	
0.110		2015-07-08T02:44:15Z	
0.111		2015-07-17T00:16:44Z	
0.112		2015-07-23T06:25:10Z	
0.113		2015-08-03T22:36:06Z	
0.114		2015-08-05T17:56:13Z	
0.115		2015-08-15T20:04:26Z	
0.116		2015-09-04T01:00:43Z	
0.117		2015-09-05T04:25:28Z	
0.118		2015-09-11T18:26:13Z	
0.119		2015-09-22T20:34:16Z	
0.120		2015-10-01T17:34:00Z	
0.121		2015-10-01T19:34:15Z	
0.122		2015-10-08T20:39:06Z	
0.123		2015-10-20T17:35:16Z	
0.124		2015-11-02T01:56:52Z	
0.125		2015-11-04T16:40:14Z	
0.126		2015-11-19T19:32:08Z	
0.127		2015-11-24T00:29:13Z	
0.128		2015-12-01T09:50:29Z	
0.129		2015-12-10T20:53:41Z	
0.130		2015-12-16T06:02:56Z	
0.131		2015-12-18T06:50:07Z	
0.132		2016-01-07T00:48:41Z	
0.133		2016-01-15T22:29:52Z	
0.134		2016-01-22T19:30:20Z	
0.135		2016-01-28T18:53:18Z	
0.136		2016-01-30T02:31:16Z	
0.137		2016-02-13T04:45:11Z	
0.138		2016-02-17T20:34:16Z	
0.139		2016-02-23T18:21:30Z	
0.140		2016-03-02T21:38:09Z	
0.141		2016-03-03T19:43:04Z	
0.142		2016-03-15T21:39:52Z	
0.143		2016-03-29T06:02:27Z	
0.144		2016-04-06T19:48:03Z	
0.144.1		2016-04-10T05:51:07Z	
0.144.2		2016-04-20T03:33:35Z	
0.144.3		2016-05-01T02:51:17Z	
0.144.4		2016-05-10T21:43:44Z	
0.144.5		2016-05-27T04:15:45Z	
0.144.6		2016-06-21T22:10:07Z	
0.144.7		2016-07-21T01:27:41Z	
0.144.8		2016-08-24T02:07:53Z	
0.145		2016-04-21T22:51:44Z	
0.146		2016-04-27T04:31:39Z	
0.147		2016-05-06T17:16:43Z	
0.148		2016-06-19T22:22:00Z	
0.149		2016-06-24T03:25:21Z	
0.150		2016-07-06T23:41:55Z	
0.151		2016-07-19T01:50:27Z	
0.152		2016-08-25T00:13:47Z	
0.152.1		2016-09-03T05:08:34Z	
0.152.2		2016-09-26T20:22:44Z	
0.152.3		2016-09-27T22:46:18Z	
0.153		2016-10-12T03:12:29Z	
0.154		2016-10-18T00:49:16Z	
0.155		2016-10-29T01:41:25Z	
0.156		2016-11-04T21:21:45Z	
0.157		2016-11-11T03:23:34Z	
0.157.1		2016-11-19T07:16:16Z	
0.158		2016-12-01T07:12:13Z	
0.159		2016-12-02T17:32:21Z	
0.160		2016-12-09T04:31:49Z	
0.161		2016-12-15T06:49:55Z	
0.162		2017-01-07T00:16:15Z	
0.163		2017-01-12T04:45:43Z	
0.164		2017-01-22T07:00:23Z	
0.165		2017-02-01T03:41:34Z	
0.166		2017-02-09T21:54:26Z	
0.167		2017-02-25T01:45:04Z	
0.168		2017-03-11T00:43:24Z	
0.169		2017-03-16T02:16:38Z	
0.170		2017-03-23T19:18:46Z	
0.171		2017-04-01T05:43:17Z	
0.172		2017-04-10T00:22:53Z	
0.173		2017-04-12T05:34:55Z	
0.174		2017-04-26T23:18:00Z	
0.175		2017-05-05T00:38:06Z	
0.176		2017-05-13T06:59:23Z	
0.177		2017-05-20T06:36:34Z	
0.178		2017-06-05T23:57:54Z	
0.179		2017-06-14T20:46:28Z	
0.180		2017-06-30T06:35:13Z	
0.181		2017-07-19T23:43:27Z	
0.182		2017-08-03T21:42:05Z	
0.183		2017-08-20T04:06:00Z	
0.184		2017-09-06T17:37:26Z	
