0.0.25			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.0.25/json-nav-parent-0.0.25.jar returned status 404
0.0.26			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.0.26/json-nav-parent-0.0.26.jar returned status 404
0.27			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.27/json-nav-parent-0.27.jar returned status 404
0.28			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.28/json-nav-parent-0.28.jar returned status 404
0.29			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.29/json-nav-parent-0.29.jar returned status 404
0.30			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.30/json-nav-parent-0.30.jar returned status 404
0.31			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.31/json-nav-parent-0.31.jar returned status 404
0.32			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.32/json-nav-parent-0.32.jar returned status 404
0.33			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.33/json-nav-parent-0.33.jar returned status 404
0.34			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.34/json-nav-parent-0.34.jar returned status 404
0.35			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.35/json-nav-parent-0.35.jar returned status 404
0.36			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.36/json-nav-parent-0.36.jar returned status 404
0.37			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.37/json-nav-parent-0.37.jar returned status 404
0.38			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.38/json-nav-parent-0.38.jar returned status 404
0.39			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.39/json-nav-parent-0.39.jar returned status 404
0.40			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.40/json-nav-parent-0.40.jar returned status 404
0.41			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.41/json-nav-parent-0.41.jar returned status 404
0.42			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.42/json-nav-parent-0.42.jar returned status 404
0.43			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.43/json-nav-parent-0.43.jar returned status 404
0.44			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.44/json-nav-parent-0.44.jar returned status 404
0.45			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.45/json-nav-parent-0.45.jar returned status 404
0.46			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.46/json-nav-parent-0.46.jar returned status 404
0.47			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.47/json-nav-parent-0.47.jar returned status 404
0.48			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.48/json-nav-parent-0.48.jar returned status 404
0.49			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.49/json-nav-parent-0.49.jar returned status 404
0.50			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/labs/json-nav/json-nav-parent/0.50/json-nav-parent-0.50.jar returned status 404
