2.5.0	automatic	org.codehaus.groovy	groovy-test-junit5	2018-05-30T03:58:28Z	
2.6.0-alpha-4	automatic	org.codehaus.groovy	groovy-test-junit5	2018-06-26T08:24:14Z	
3.0.0-alpha-3	automatic	org.codehaus.groovy	groovy-test-junit5	2018-06-26T10:13:37Z	
2.5.1	automatic	org.codehaus.groovy	groovy-test-junit5	2018-07-13T13:37:17Z	
2.5.2	automatic	org.codehaus.groovy	groovy-test-junit5	2018-08-14T00:23:03Z	
2.5.3	automatic	org.codehaus.groovy	groovy-test-junit5	2018-10-14T05:23:23Z	
2.5.4	automatic	org.codehaus.groovy	groovy-test-junit5	2018-11-11T22:25:24Z	
2.5.5	automatic	org.codehaus.groovy	groovy-test-junit5	2018-12-24T01:24:30Z	
3.0.0-alpha-4	automatic	org.codehaus.groovy	groovy-test-junit5	2018-12-30T22:02:15Z	
2.5.6	automatic	org.codehaus.groovy	groovy-test-junit5	2019-02-04T13:17:13Z	
2.5.7	automatic	org.codehaus.groovy	groovy-test-junit5	2019-05-10T13:49:10Z	
3.0.0-beta-1	automatic	org.codehaus.groovy	groovy-test-junit5	2019-05-10T14:59:30Z	
3.0.0-beta-2	automatic	org.codehaus.groovy	groovy-test-junit5	2019-07-13T16:37:40Z	
2.5.8	automatic	org.codehaus.groovy	groovy-test-junit5	2019-08-07T15:13:15Z	
3.0.0-beta-3	automatic	org.codehaus.groovy	groovy-test-junit5	2019-08-07T18:04:38Z	
3.0.0-rc-1	automatic	org.codehaus.groovy	groovy-test-junit5	2019-10-25T12:47:35Z	
3.0.0-rc-2	automatic	org.codehaus.groovy	groovy-test-junit5	2019-12-08T13:46:15Z	
2.5.9	automatic	org.codehaus.groovy	groovy-test-junit5	2020-01-14T05:42:13Z	
3.0.0-rc-3	automatic	org.codehaus.groovy	groovy-test-junit5	2020-01-15T01:06:24Z	
3.0.0	automatic	org.codehaus.groovy	groovy-test-junit5	2020-02-10T10:03:08Z	
3.0.1	automatic	org.codehaus.groovy	groovy-test-junit5	2020-02-17T11:23:00Z	
2.5.10	automatic	org.codehaus.groovy	groovy-test-junit5	2020-03-06T14:12:05Z	
3.0.2	automatic	org.codehaus.groovy	groovy-test-junit5	2020-03-08T12:13:32Z	
3.0.3	automatic	org.codehaus.groovy	groovy-test-junit5	2020-04-10T07:40:09Z	
2.5.11	automatic	org.codehaus.groovy	groovy-test-junit5	2020-04-10T09:09:48Z	
3.0.4	automatic	org.codehaus.groovy	groovy-test-junit5	2020-05-21T11:15:12Z	
