1.2.0		2024-02-10T14:39:53Z	
1.2.1		2024-02-11T13:45:00Z	
1.3.0		2024-02-19T15:23:13Z	
1.3.1		2024-02-28T02:44:27Z	
1.3.2		2024-02-29T15:53:37Z	
1.4.0		2024-04-19T18:14:24Z	
1.5.0		2024-05-31T13:04:05Z	
1.5.1		2024-05-31T14:08:26Z	
1.5.2		2024-06-13T19:21:53Z	
1.6.0		2024-06-30T18:15:38Z	
1.6.1		2024-06-30T20:32:18Z	
1.6.2		2024-07-18T07:35:36Z	
1.6.3		2024-07-18T22:42:28Z	
1.6.4		2024-07-19T16:32:52Z	
1.6.5		2024-07-21T01:12:28Z	
1.7.0		2024-12-22T15:49:58Z	
1.8.0		2025-08-13T22:45:40Z	
1.8.1		2025-08-26T18:51:55Z	
1.8.2		2025-08-26T20:26:15Z	
