2022.12.1		2022-12-30T21:34:38Z	
2023.6.0		2023-06-04T17:58:41Z	
2024.10.1		2024-10-16T17:49:47Z	
2024.10.2		2024-10-25T22:53:25Z	
2024.11.1		2024-11-03T19:54:54Z	
2024.11.2		2024-11-22T22:22:01Z	
2024.12.1		2024-12-15T13:58:24Z	
2024.12.2		2024-12-25T22:41:29Z	
2024.4.0		2024-04-20T15:16:08Z	
2024.4.1		2024-04-20T15:47:32Z	
2024.7.1		2024-07-21T12:13:35Z	
2024.8.1		2024-08-25T00:28:30Z	
2025.1.0		2025-01-11T16:28:07Z	
2025.2.1		2025-02-09T22:18:59Z	
2025.2.2		2025-02-22T15:10:18Z	
2025.3.1		2025-03-29T18:12:09Z	
2025.3.2		2025-03-29T19:31:29Z	
2025.4.1		2025-04-16T20:52:23Z	
2025.4.2		2025-04-29T18:19:10Z	
2025.4.3		2025-04-29T19:07:46Z	
2025.5.1		2025-05-01T18:21:40Z	
2025.5.2		2025-05-05T07:14:53Z	
2025.5.3		2025-05-25T16:21:27Z	
2025.5.4-rc1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mbo/spring-boot-bom/2025.5.4-rc1/spring-boot-bom-2025.5.4-rc1.jar returned status 404
2025.5.4-rc2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mbo/spring-boot-bom/2025.5.4-rc2/spring-boot-bom-2025.5.4-rc2.jar returned status 404
2025.5.4-rc3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mbo/spring-boot-bom/2025.5.4-rc3/spring-boot-bom-2025.5.4-rc3.jar returned status 404
2025.7.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mbo/spring-boot-bom/2025.7.1/spring-boot-bom-2025.7.1.jar returned status 404
2025.7.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mbo/spring-boot-bom/2025.7.3/spring-boot-bom-2025.7.3.jar returned status 404
2025.7.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mbo/spring-boot-bom/2025.7.5/spring-boot-bom-2025.7.5.jar returned status 404
2025.7.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mbo/spring-boot-bom/2025.7.6/spring-boot-bom-2025.7.6.jar returned status 404
2025.7.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mbo/spring-boot-bom/2025.7.7/spring-boot-bom-2025.7.7.jar returned status 404
2025.7.8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mbo/spring-boot-bom/2025.7.8/spring-boot-bom-2025.7.8.jar returned status 404
2025.9.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mbo/spring-boot-bom/2025.9.0/spring-boot-bom-2025.9.0.jar returned status 404
2025.9.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mbo/spring-boot-bom/2025.9.1/spring-boot-bom-2025.9.1.jar returned status 404
