1.0.0		2024-10-26T05:02:18Z	
1.1.0		2024-11-03T20:49:25Z	
1.1.1		2024-11-03T21:48:34Z	
2024.11.2		2024-11-22T23:08:09Z	
2024.11.2.1		2024-11-22T23:15:03Z	
2024.12.1		2024-12-15T14:22:42Z	
2024.12.2		2024-12-25T23:12:43Z	
2025.1.0		2025-01-11T17:19:34Z	
2025.2.1		2025-02-09T22:37:45Z	
2025.2.2		2025-02-22T15:33:05Z	
2025.3.1		2025-03-29T18:44:54Z	
2025.3.2		2025-03-29T19:50:16Z	
2025.4.1		2025-04-16T21:22:27Z	
2025.4.2		2025-04-29T18:40:16Z	
2025.4.3		2025-04-29T19:30:09Z	
2025.5.1		2025-05-01T18:42:53Z	
2025.5.2		2025-05-05T07:37:37Z	
2025.5.3		2025-05-25T16:43:32Z	
2025.7.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mbo/library-bom/2025.7.5/library-bom-2025.7.5.jar returned status 404
2025.7.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mbo/library-bom/2025.7.6/library-bom-2025.7.6.jar returned status 404
2025.7.8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/mbo/library-bom/2025.7.8/library-bom-2025.7.8.jar returned status 404
