8.1	named	io.ebean	ebean-test-containers
8.0	named	io.ebean	ebean-test-containers
7.18	named	io.ebean	ebean-test-containers
7.17	named	io.ebean	ebean-test-containers
7.16	named	io.ebean	ebean-test-containers
7.15	named	io.ebean	ebean-test-containers
7.14	named	io.ebean	ebean-test-containers
7.13	named	io.ebean	ebean-test-containers
7.12	named	io.ebean	ebean-test-containers
7.11	named	io.ebean	ebean-test-containers
7.10	named	io.ebean	ebean-test-containers
7.9	named	io.ebean	ebean-test-containers
7.8	named	io.ebean	ebean-test-containers
7.7	named	io.ebean	ebean-test-containers
7.6	named	io.ebean	ebean-test-containers
7.5	named	io.ebean	ebean-test-containers
7.4	named	io.ebean	ebean-test-containers
7.3	named	io.ebean	ebean-test-containers
7.2	named	io.ebean	ebean-test-containers
7.1	named	io.ebean	ebean-test-containers
7.0	named	io.ebean	ebean-test-containers
6.7	named	io.ebean	ebean-test-containers
6.6	named	io.ebean	ebean-test-containers
6.5	named	io.ebean	ebean-test-containers
6.4	named	io.ebean	ebean-test-containers
6.3	named	io.ebean	ebean-test-containers
6.2	named	io.ebean	ebean-test-containers
6.1	named	io.ebean	ebean-test-containers
6.0	named	io.ebean	ebean-test-containers
5.8	named	io.ebean	ebean-test-containers
