8.4	io.ebean	ebean-test-containers	8.4
8.3	io.ebean	ebean-test-containers	8.3
8.2	io.ebean	ebean-test-containers	8.2
8.1	io.ebean	ebean-test-containers	8.1
8.0	io.ebean	ebean-test-containers	8.0
7.18	io.ebean	ebean-test-containers	7.18
7.17	io.ebean	ebean-test-containers	7.17
7.16	io.ebean	ebean-test-containers	7.16
7.15	io.ebean	ebean-test-containers	7.15
7.14	io.ebean	ebean-test-containers	7.14
7.13	io.ebean	ebean-test-containers	7.13
7.12	io.ebean	ebean-test-containers	7.12
7.11	io.ebean	ebean-test-containers	7.11
7.10	io.ebean	ebean-test-containers	7.10
7.9	io.ebean	ebean-test-containers	7.9
7.8	io.ebean	ebean-test-containers	7.8
7.7	io.ebean	ebean-test-containers	7.7
7.6	io.ebean	ebean-test-containers	7.6
7.5	io.ebean	ebean-test-containers	7.5
7.4	io.ebean	ebean-test-containers	7.4
7.3	io.ebean	ebean-test-containers	7.3
7.2	io.ebean	ebean-test-containers	7.2
7.1	io.ebean	ebean-test-containers	7.1
7.0	io.ebean	ebean-test-containers	7.0
6.7	io.ebean	ebean-test-containers	6.7
6.6	io.ebean	ebean-test-containers	6.6
6.5	io.ebean	ebean-test-containers	6.5
6.4	io.ebean	ebean-test-containers	6.4
6.3	io.ebean	ebean-test-containers	6.3
6.2	io.ebean	ebean-test-containers	6.2
6.1	io.ebean	ebean-test-containers	6.1
6.0	io.ebean	ebean-test-containers	6.0
5.8	io.ebean	ebean-test-containers	5.8
