1.0		2015-12-14T15:05:51Z	
1.1		2016-02-11T15:15:07Z	
1.2		2016-04-01T11:01:32Z	
1.3		2016-05-13T08:54:42Z	
1.4		2016-06-03T06:39:34Z	
1.5		2016-06-17T12:24:20Z	
1.6		2016-08-09T12:00:01Z	
1.7		2016-08-19T09:28:29Z	
1.8		2016-09-27T14:27:35Z	
1.8.1		2016-12-02T12:34:11Z	
2.0		2017-01-09T14:53:25Z	
2.1		2017-04-11T11:18:39Z	
2.10		2018-01-25T10:20:27Z	
2.11		2018-02-06T20:26:20Z	
2.12		2018-03-01T21:07:01Z	
2.13		2018-04-18T11:07:44Z	
2.14		2018-06-06T06:39:27Z	
2.15		2018-06-06T10:09:59Z	
2.16		2018-06-13T11:47:38Z	
2.17.2		2018-06-14T14:41:21Z	
2.18		2018-07-03T07:13:21Z	
2.19		2018-07-24T10:22:28Z	
2.2		2017-05-12T14:11:38Z	
2.20		2018-10-08T11:24:57Z	
2.20.1		2018-10-09T15:10:21Z	
2.21		2018-11-14T10:06:43Z	
2.22		2019-02-01T12:42:56Z	
2.23		2019-02-07T14:05:11Z	
2.24		2019-04-08T19:52:39Z	
2.25		2019-07-17T12:23:06Z	
2.26		2019-08-14T16:29:10Z	
2.27		2019-09-24T07:38:12Z	
2.28		2019-10-21T12:00:57Z	
2.3		2017-05-23T09:01:25Z	
2.4		2017-07-06T11:07:12Z	
2.5		2017-09-21T08:14:55Z	
2.6		2017-09-29T13:30:41Z	
2.6.1		2017-09-29T14:12:21Z	
2.7		2017-10-25T15:42:29Z	
2.8		2017-11-03T09:49:28Z	
2.9		2017-12-20T10:59:09Z	
