1.0.1		2021-03-26T11:31:56Z	
1.0.2		2021-06-15T10:32:15Z	
1.0.3		2021-06-17T16:29:12Z	
1.0.4		2021-07-30T15:14:15Z	
1.1.0		2021-06-25T17:53:37Z	
1.1.0-rc1		2021-06-15T11:34:07Z	
1.1.0-rc2		2021-06-18T08:59:43Z	
1.1.1		2021-07-30T17:36:57Z	
1.1.2		2022-03-18T08:26:14Z	
1.1.3		2022-12-12T10:42:22Z	
1.2.0		2023-04-20T20:51:10Z	
1.2.0-alpha1		2023-03-30T03:10:14Z	
1.2.0-alpha2		2023-04-12T19:24:45Z	
1.3.0		2025-08-18T20:56:55Z	
1.3.0-rc1		2025-08-13T21:38:13Z	
1.3.1		2026-01-20T20:45:58Z	
1.4.0		2026-01-27T09:14:38Z	
1.4.1		2026-01-29T22:30:09Z	
