0.07		2015-04-28T23:43:46Z	
0.08		2015-04-28T23:50:27Z	
0.09		2015-04-29T11:30:37Z	
0.10		2015-04-29T13:54:54Z	
0.11		2015-04-29T14:03:04Z	
0.13		2015-04-30T14:30:42Z	
0.14		2015-05-05T06:09:39Z	
0.15		2015-05-14T07:23:12Z	
0.17		2015-10-17T21:33:19Z	
0.18		2015-10-17T21:35:54Z	
0.21		2015-10-19T18:20:46Z	
0.24		2015-12-30T06:35:51Z	
0.27		2016-02-07T19:39:16Z	
0.30		2016-02-27T10:55:34Z	
0.31		2016-02-28T14:34:44Z	
0.33		2016-03-12T11:31:58Z	
0.34		2016-03-12T14:20:56Z	
0.36		2016-06-12T14:44:22Z	
0.38		2017-02-04T13:35:15Z	
0.39		2017-03-10T13:13:48Z	
0.40		2017-03-10T16:05:24Z	
0.44		2017-03-31T17:31:05Z	
