0.1.0-alpha12	named	dev.medzik.librepass	client	2023-06-02T20:05:02Z	0.1.0-alpha12
0.1.0-alpha13	named	dev.medzik.librepass	client	2023-06-08T16:12:19Z	0.1.0-alpha13
0.1.0-SNAPSHOT-07	named	dev.medzik.librepass	client	2023-08-08T10:31:34Z	0.1.0-SNAPSHOT-07
0.1.0-SNAPSHOT-08	named	dev.medzik.librepass	client	2023-08-09T19:49:39Z	0.1.0-SNAPSHOT-08
0.1.0-SNAPSHOT-09	named	dev.medzik.librepass	client	2023-09-02T20:13:34Z	0.1.0-SNAPSHOT-09
0.1.0-SNAPSHOT-10	named	dev.medzik.librepass	client	2023-10-13T15:10:54Z	0.1.0-SNAPSHOT-10
0.1.0	named	dev.medzik.librepass	client	2023-10-29T22:45:28Z	0.1.0
1.0.0	named	dev.medzik.librepass	client	2023-11-04T17:21:28Z	1.0.0
1.1.0	named	dev.medzik.librepass	client	2023-11-19T21:40:30Z	1.1.0
1.2.0	named	dev.medzik.librepass	client	2023-11-26T21:15:13Z	1.2.0
1.3.0	named	dev.medzik.librepass	client	2023-12-16T11:32:04Z	1.3.0
1.4.0	named	dev.medzik.librepass	client	2024-01-09T16:49:56Z	1.4.0
1.4.1	named	dev.medzik.librepass	client	2024-01-09T17:12:37Z	1.4.1
1.5.0	named	dev.medzik.librepass	client	2024-02-27T16:46:19Z	1.5.0
1.6.0	named	dev.medzik.librepass	client	2024-04-08T13:49:36Z	1.6.0
1.6.2	named	dev.medzik.librepass	client	2024-05-19T13:40:48Z	1.6.2
