2.0.0-rc-1	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2022-04-04T13:42:08Z	
2.0.0	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2022-04-08T07:10:02Z	
2.0.1	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2022-04-28T12:53:05Z	
2.0.2	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2022-05-27T13:26:29Z	
2.0.3	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2022-06-28T10:18:44Z	
2.1.0	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2022-08-10T18:54:20Z	
2.1.1	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2022-09-06T09:52:56Z	
2.1.1	automatic	org.danbrough.ktor	ktor-serialization-kotlinx-tests-jvm	2022-09-11T02:08:14Z	
2.1.1a	automatic	org.danbrough.ktor	ktor-serialization-kotlinx-tests-jvm	2022-09-17T10:31:58Z	
2.1.2	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2022-09-29T10:59:00Z	
2.1.3	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2022-10-28T09:01:56Z	
2.2.0	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2022-12-07T12:36:54Z	
2.2.1	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2022-12-07T19:45:59Z	
2.2.2	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2023-01-03T10:56:05Z	
2.2.3	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2023-01-31T09:39:03Z	
2.2.3	automatic	org.danbrough.ktor	ktor-serialization-kotlinx-tests-jvm	2023-02-11T06:33:34Z	
2.2.4	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2023-02-28T08:51:11Z	
2.2.4	automatic	org.danbrough.ktor	ktor-serialization-kotlinx-tests-jvm	2023-03-14T22:49:51Z	
2.3.0	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2023-04-19T07:06:44Z	
2.3.1	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2023-05-31T08:52:46Z	
2.3.2	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2023-06-28T09:01:58Z	
2.3.3	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2023-08-01T12:35:59Z	
2.3.4	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2023-08-31T12:44:44Z	
2.3.5	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2023-10-04T13:42:35Z	
2.3.6	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2023-11-06T16:10:19Z	
3.0.0-beta-1	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2023-11-23T13:44:19Z	
2.3.7	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2023-12-07T07:21:07Z	
2.3.8	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2024-01-31T07:27:39Z	
2.3.9	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2024-03-04T07:39:23Z	
2.3.10	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2024-04-08T06:35:04Z	
2.3.11	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2024-05-08T06:45:50Z	
2.3.12	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2024-06-20T10:23:34Z	
3.0.0-beta-2	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2024-07-15T11:40:29Z	
3.0.0-rc-1	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2024-09-09T09:35:38Z	
3.0.0-rc-2	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2024-10-02T17:57:10Z	
3.0.0	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2024-10-09T09:06:54Z	
3.0.1	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2024-10-29T14:03:13Z	
2.3.13	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2024-11-19T12:51:31Z	
3.0.2	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2024-12-03T15:55:50Z	
3.0.3	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2024-12-18T18:58:25Z	
3.1.0	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2025-02-11T13:16:21Z	
3.1.1	automatic	io.ktor	ktor-serialization-kotlinx-tests-jvm	2025-02-24T12:04:25Z	
