1.0		2022-12-30T15:25:55Z	
1.0	jar-with-dependencies	2022-12-30T15:25:56Z	
1.1		2022-12-30T15:29:32Z	
1.1	jar-with-dependencies	2022-12-30T15:29:28Z	
1.2		2022-12-31T10:41:51Z	
1.2	jar-with-dependencies	2022-12-31T10:41:52Z	
1.3		2022-12-31T11:06:12Z	
1.3	jar-with-dependencies	2022-12-31T11:06:06Z	
2.0		2022-12-31T13:26:36Z	
2.0	jar-with-dependencies	2022-12-31T13:26:41Z	
2.1		2022-12-31T14:23:59Z	
2.1	jar-with-dependencies	2022-12-31T14:23:55Z	
2.2		2022-12-31T16:39:21Z	
2.2	jar-with-dependencies	2022-12-31T16:39:18Z	
2.3		2022-12-31T16:50:38Z	
2.3	jar-with-dependencies	2022-12-31T16:50:43Z	
