1.0.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/uk/gov/justice/service/hmpps/hmpps-kotlin-spring-boot-test-autoconfigure/1.0.2/hmpps-kotlin-spring-boot-test-autoconfigure-1.0.2.jar returned status 404
1.0.2	plain	2024-07-08T10:32:32Z	
1.0.2-beta			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/uk/gov/justice/service/hmpps/hmpps-kotlin-spring-boot-test-autoconfigure/1.0.2-beta/hmpps-kotlin-spring-boot-test-autoconfigure-1.0.2-beta.jar returned status 404
1.0.2-beta	plain	2024-06-25T11:05:18Z	
1.0.2-beta-2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/uk/gov/justice/service/hmpps/hmpps-kotlin-spring-boot-test-autoconfigure/1.0.2-beta-2/hmpps-kotlin-spring-boot-test-autoconfigure-1.0.2-beta-2.jar returned status 404
1.0.2-beta-2	plain	2024-06-27T13:04:53Z	
1.0.2-beta-3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/uk/gov/justice/service/hmpps/hmpps-kotlin-spring-boot-test-autoconfigure/1.0.2-beta-3/hmpps-kotlin-spring-boot-test-autoconfigure-1.0.2-beta-3.jar returned status 404
1.0.2-beta-3	plain	2024-07-01T11:32:47Z	
1.0.2-beta-4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/uk/gov/justice/service/hmpps/hmpps-kotlin-spring-boot-test-autoconfigure/1.0.2-beta-4/hmpps-kotlin-spring-boot-test-autoconfigure-1.0.2-beta-4.jar returned status 404
1.0.2-beta-4	plain	2024-07-05T15:45:59Z	
1.0.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/uk/gov/justice/service/hmpps/hmpps-kotlin-spring-boot-test-autoconfigure/1.0.3/hmpps-kotlin-spring-boot-test-autoconfigure-1.0.3.jar returned status 404
1.0.3	plain	2024-08-05T11:43:49Z	
1.0.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/uk/gov/justice/service/hmpps/hmpps-kotlin-spring-boot-test-autoconfigure/1.0.4/hmpps-kotlin-spring-boot-test-autoconfigure-1.0.4.jar returned status 404
1.0.4	plain	2024-08-16T10:53:41Z	
1.0.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/uk/gov/justice/service/hmpps/hmpps-kotlin-spring-boot-test-autoconfigure/1.0.5/hmpps-kotlin-spring-boot-test-autoconfigure-1.0.5.jar returned status 404
1.0.5	plain	2024-08-23T07:25:56Z	
1.0.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/uk/gov/justice/service/hmpps/hmpps-kotlin-spring-boot-test-autoconfigure/1.0.6/hmpps-kotlin-spring-boot-test-autoconfigure-1.0.6.jar returned status 404
1.0.6	plain	2024-09-16T14:40:29Z	
1.0.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/uk/gov/justice/service/hmpps/hmpps-kotlin-spring-boot-test-autoconfigure/1.0.7/hmpps-kotlin-spring-boot-test-autoconfigure-1.0.7.jar returned status 404
1.0.7	plain	2024-09-20T08:23:28Z	
1.0.8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/uk/gov/justice/service/hmpps/hmpps-kotlin-spring-boot-test-autoconfigure/1.0.8/hmpps-kotlin-spring-boot-test-autoconfigure-1.0.8.jar returned status 404
1.0.8	plain	2024-10-24T16:23:06Z	
1.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/uk/gov/justice/service/hmpps/hmpps-kotlin-spring-boot-test-autoconfigure/1.1.0/hmpps-kotlin-spring-boot-test-autoconfigure-1.1.0.jar returned status 404
1.1.0	plain	2024-11-25T08:35:30Z	
1.1.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/uk/gov/justice/service/hmpps/hmpps-kotlin-spring-boot-test-autoconfigure/1.1.1/hmpps-kotlin-spring-boot-test-autoconfigure-1.1.1.jar returned status 404
1.1.1	plain	2024-12-20T16:43:02Z	
1.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/uk/gov/justice/service/hmpps/hmpps-kotlin-spring-boot-test-autoconfigure/1.2.0/hmpps-kotlin-spring-boot-test-autoconfigure-1.2.0.jar returned status 404
1.2.0	plain	2025-02-10T15:07:22Z	
1.2.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/uk/gov/justice/service/hmpps/hmpps-kotlin-spring-boot-test-autoconfigure/1.2.1/hmpps-kotlin-spring-boot-test-autoconfigure-1.2.1.jar returned status 404
1.2.1	plain	2025-02-12T10:13:04Z	
1.3.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/uk/gov/justice/service/hmpps/hmpps-kotlin-spring-boot-test-autoconfigure/1.3.0/hmpps-kotlin-spring-boot-test-autoconfigure-1.3.0.jar returned status 404
1.3.0	plain	2025-02-20T11:36:06Z	
