1.5.0	automatic	de.skuzzle.test	snapshot-tests-html	2022-11-16T12:45:57Z	
1.6.0	automatic	de.skuzzle.test	snapshot-tests-html	2022-11-21T09:17:48Z	
1.6.1	automatic	de.skuzzle.test	snapshot-tests-html	2022-11-23T11:56:23Z	
1.7.0	automatic	de.skuzzle.test	snapshot-tests-html	2022-12-19T09:52:58Z	
1.7.1	automatic	de.skuzzle.test	snapshot-tests-html	2022-12-22T14:36:03Z	
1.8.0	automatic	de.skuzzle.test	snapshot-tests-html	2023-01-18T12:02:47Z	
1.9.1	automatic	de.skuzzle.test	snapshot-tests-html	2023-02-24T11:20:03Z	
1.9.2	automatic	de.skuzzle.test	snapshot-tests-html	2023-02-27T18:05:43Z	
1.10.0	automatic	de.skuzzle.test	snapshot-tests-html	2023-03-28T10:46:16Z	
1.10.1	automatic	de.skuzzle.test	snapshot-tests-html	2023-03-30T07:41:25Z	
1.11.0	automatic	de.skuzzle.test	snapshot-tests-html	2024-01-16T14:19:23Z	
