0.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/mandor/mandor-bom/0.10/mandor-bom-0.10.jar returned status 404
0.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/mandor/mandor-bom/0.11/mandor-bom-0.11.jar returned status 404
0.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/mandor/mandor-bom/0.12/mandor-bom-0.12.jar returned status 404
0.13			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/mandor/mandor-bom/0.13/mandor-bom-0.13.jar returned status 404
0.14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/mandor/mandor-bom/0.14/mandor-bom-0.14.jar returned status 404
0.15			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/mandor/mandor-bom/0.15/mandor-bom-0.15.jar returned status 404
0.16			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/mandor/mandor-bom/0.16/mandor-bom-0.16.jar returned status 404
0.17			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/mandor/mandor-bom/0.17/mandor-bom-0.17.jar returned status 404
0.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/mandor/mandor-bom/0.7/mandor-bom-0.7.jar returned status 404
0.8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/mandor/mandor-bom/0.8/mandor-bom-0.8.jar returned status 404
0.9			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/mandor/mandor-bom/0.9/mandor-bom-0.9.jar returned status 404
