0.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/mandor/mandor-parent/0.10/mandor-parent-0.10.jar returned status 404
0.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/mandor/mandor-parent/0.11/mandor-parent-0.11.jar returned status 404
0.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/mandor/mandor-parent/0.12/mandor-parent-0.12.jar returned status 404
0.13			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/mandor/mandor-parent/0.13/mandor-parent-0.13.jar returned status 404
0.14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/mandor/mandor-parent/0.14/mandor-parent-0.14.jar returned status 404
0.15			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/mandor/mandor-parent/0.15/mandor-parent-0.15.jar returned status 404
0.16			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/mandor/mandor-parent/0.16/mandor-parent-0.16.jar returned status 404
0.17			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/mandor/mandor-parent/0.17/mandor-parent-0.17.jar returned status 404
0.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/mandor/mandor-parent/0.7/mandor-parent-0.7.jar returned status 404
0.8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/mandor/mandor-parent/0.8/mandor-parent-0.8.jar returned status 404
0.9			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/bannmann/mandor/mandor-parent/0.9/mandor-parent-0.9.jar returned status 404
