0.44		2011-09-22T18:46:11Z	
0.45		2011-09-23T00:35:16Z	
0.46		2011-09-26T23:40:06Z	
0.47		2011-09-29T23:26:43Z	
0.48		2011-10-05T23:21:30Z	
0.49		2011-10-14T21:22:43Z	
0.50		2011-11-01T16:53:16Z	
0.51		2011-11-16T01:10:35Z	
0.52		2012-02-24T23:51:56Z	
0.53		2012-03-08T02:13:05Z	
0.54		2012-03-14T16:06:35Z	
0.55		2012-03-29T21:15:53Z	
0.56		2012-03-29T23:33:21Z	
0.57		2012-03-30T21:09:29Z	
0.58		2012-04-04T19:16:59Z	
0.59		2012-04-16T22:23:45Z	
0.60		2012-04-19T20:23:57Z	
0.61		2012-05-01T19:09:06Z	
0.62		2012-05-07T08:09:03Z	
0.63		2012-05-07T15:29:39Z	
0.64		2012-05-17T21:22:01Z	
0.65		2012-07-24T20:09:00Z	
0.66		2012-08-18T19:34:45Z	
0.67		2012-11-29T01:43:41Z	
0.69		2012-12-13T20:32:08Z	
0.70		2013-03-14T00:49:16Z	
0.71		2013-05-13T15:29:24Z	
0.72		2013-05-13T21:26:07Z	
0.73		2013-05-24T19:12:36Z	
0.74		2013-05-30T00:17:07Z	
0.75		2013-06-26T22:18:14Z	
0.76		2013-07-15T21:04:32Z	
0.77		2013-07-24T00:31:21Z	
0.78		2013-07-31T17:51:09Z	
0.79		2013-08-28T22:07:54Z	
0.80		2013-09-05T23:26:37Z	
0.81		2013-09-12T23:50:57Z	
0.82		2013-09-25T22:21:16Z	
0.83		2013-10-21T19:00:05Z	
0.84		2013-10-30T22:03:53Z	
0.85		2013-10-31T04:05:57Z	
0.86		2013-11-02T02:50:39Z	
0.87		2013-11-05T22:20:26Z	
0.88		2013-12-11T03:49:24Z	
0.89		2013-12-30T23:12:12Z	
0.90		2014-02-07T23:04:06Z	
0.91		2014-03-05T21:58:39Z	
0.92		2014-03-18T21:37:32Z	
0.93		2014-03-24T21:17:24Z	
0.94		2014-04-03T20:22:57Z	
0.95		2014-04-24T00:01:52Z	
0.96		2014-05-02T20:40:47Z	
0.97		2014-05-05T22:11:04Z	
0.98		2014-05-21T19:24:35Z	
0.99		2014-05-23T23:51:37Z	
1.00		2014-06-18T18:04:20Z	
1.01		2014-07-03T19:20:49Z	
1.02		2014-07-15T22:42:53Z	
1.03		2014-07-30T22:42:43Z	
1.04		2014-08-11T22:52:00Z	
1.05		2014-09-05T22:38:05Z	
1.06		2014-10-17T20:50:06Z	
1.07		2014-10-29T20:00:15Z	
1.08		2014-12-13T06:11:39Z	
1.09		2014-12-17T20:13:41Z	
1.10		2015-01-09T22:42:01Z	
1.11		2015-01-23T21:51:57Z	
1.12		2015-01-26T20:02:18Z	
1.13		2015-02-03T17:20:56Z	
1.14		2015-02-12T18:22:17Z	
1.15		2015-02-24T22:30:06Z	
1.16		2015-03-04T23:10:36Z	
1.17		2015-03-19T18:39:31Z	
1.18		2015-04-08T19:40:44Z	
1.19		2015-05-01T17:27:21Z	
