0.0.44	automatic	dev.zio	zio-blocks-config_2.13	2026-06-30T15:27:36Z	
0.0.44	automatic	dev.zio	zio-blocks-config_3	2026-06-30T15:27:36Z	
0.0.44	automatic	dev.zio	zio-blocks-config_sjs1_3	2026-06-30T15:27:36Z	
0.0.44	automatic	dev.zio	zio-blocks-config_sjs1_2.13	2026-06-30T15:27:37Z	
0.0.45	automatic	dev.zio	zio-blocks-config_sjs1_2.13	2026-06-30T19:21:21Z	
0.0.45	automatic	dev.zio	zio-blocks-config_3	2026-06-30T19:21:22Z	
0.0.45	automatic	dev.zio	zio-blocks-config_sjs1_3	2026-06-30T19:21:23Z	
0.0.45	automatic	dev.zio	zio-blocks-config_2.13	2026-06-30T19:21:25Z	
0.0.46	automatic	dev.zio	zio-blocks-config_sjs1_3	2026-07-04T05:17:07Z	
0.0.46	automatic	dev.zio	zio-blocks-config_3	2026-07-04T05:17:08Z	
0.0.46	automatic	dev.zio	zio-blocks-config_sjs1_2.13	2026-07-04T05:17:08Z	
0.0.46	automatic	dev.zio	zio-blocks-config_2.13	2026-07-04T05:17:09Z	
0.0.47	automatic	dev.zio	zio-blocks-config_3	2026-07-10T00:21:01Z	
0.0.47	automatic	dev.zio	zio-blocks-config_sjs1_2.13	2026-07-10T00:21:01Z	
0.0.47	automatic	dev.zio	zio-blocks-config_2.13	2026-07-10T00:21:02Z	
0.0.47	automatic	dev.zio	zio-blocks-config_sjs1_3	2026-07-10T00:21:05Z	
0.0.49	automatic	dev.zio	zio-blocks-config_sjs1_2.13	2026-07-31T02:19:43Z	
0.0.49	automatic	dev.zio	zio-blocks-config_sjs1_3	2026-07-31T02:19:43Z	
0.0.48	automatic	dev.zio	zio-blocks-config_2.13	2026-07-31T02:19:45Z	
0.0.48	automatic	dev.zio	zio-blocks-config_3	2026-07-31T02:19:45Z	
0.0.48	automatic	dev.zio	zio-blocks-config_sjs1_3	2026-07-31T02:19:45Z	
0.0.49	automatic	dev.zio	zio-blocks-config_3	2026-07-31T02:19:46Z	
0.0.48	automatic	dev.zio	zio-blocks-config_sjs1_2.13	2026-07-31T02:20:06Z	
0.0.49	automatic	dev.zio	zio-blocks-config_2.13	2026-07-31T02:20:08Z	
0.0.51	automatic	dev.zio	zio-blocks-config_2.13	2026-08-01T02:19:28Z	
0.0.50	automatic	dev.zio	zio-blocks-config_2.13	2026-08-01T02:19:28Z	
0.0.51	automatic	dev.zio	zio-blocks-config_3	2026-08-01T02:19:28Z	
0.0.51	automatic	dev.zio	zio-blocks-config_sjs1_2.13	2026-08-01T02:19:28Z	
0.0.51	automatic	dev.zio	zio-blocks-config_sjs1_3	2026-08-01T02:19:28Z	
0.0.50	automatic	dev.zio	zio-blocks-config_sjs1_3	2026-08-01T02:19:28Z	
0.0.50	automatic	dev.zio	zio-blocks-config_3	2026-08-01T02:19:30Z	
0.0.50	automatic	dev.zio	zio-blocks-config_sjs1_2.13	2026-08-01T02:19:31Z	
