1.1		2016-12-11T06:25:08Z	
1.10		2017-08-21T04:27:03Z	
1.11		2017-08-27T01:00:05Z	
1.12		2017-10-21T10:40:34Z	
1.13		2017-12-12T23:00:48Z	
1.14		2018-04-02T04:51:04Z	
1.15		2018-05-14T22:01:10Z	
1.16		2018-06-24T06:44:08Z	
1.17		2018-09-11T04:34:47Z	
1.18		2018-10-09T11:19:56Z	
1.19		2019-05-30T10:01:56Z	
1.2		2017-01-02T02:21:34Z	
1.20		2019-06-01T03:36:57Z	
1.21		2019-06-18T01:24:06Z	
1.22		2019-06-30T09:15:41Z	
1.3		2017-01-03T22:14:39Z	
1.4		2017-01-04T23:53:43Z	
1.5		2017-03-08T01:17:48Z	
1.6		2017-04-25T11:34:07Z	
1.7		2017-05-27T01:19:04Z	
1.8		2017-08-08T04:06:18Z	
1.9		2017-08-10T12:06:16Z	
2.0		2020-01-06T09:03:59Z	
2.0-RC1		2019-09-02T23:38:26Z	
2.1		2020-04-12T03:43:27Z	
2.2		2020-04-14T05:51:11Z	
2.3		2020-04-28T09:05:00Z	
2.4		2020-08-13T08:10:34Z	
2.5		2020-08-15T03:23:33Z	
