2.6.4	dev.reformator.stacktracedecoroutinator	stacktrace-decoroutinator-runtime-settings	2.6.4
2.6.3	dev.reformator.stacktracedecoroutinator	stacktrace-decoroutinator-runtime-settings	2.6.3
2.6.2	dev.reformator.stacktracedecoroutinator	stacktrace-decoroutinator-runtime-settings	2.6.2
2.6.1	dev.reformator.stacktracedecoroutinator	stacktrace-decoroutinator-runtime-settings	2.6.1
2.6.0	dev.reformator.stacktracedecoroutinator	stacktrace-decoroutinator-runtime-settings	2.6.0
2.5.9	dev.reformator.stacktracedecoroutinator	stacktrace-decoroutinator-runtime-settings	2.5.9
2.5.8	dev.reformator.stacktracedecoroutinator	stacktrace-decoroutinator-runtime-settings	2.5.8
2.5.7	dev.reformator.stacktracedecoroutinator	stacktrace-decoroutinator-runtime-settings	2.5.7
2.5.6	dev.reformator.stacktracedecoroutinator	stacktrace-decoroutinator-runtime-settings	2.5.6
2.5.5	dev.reformator.stacktracedecoroutinator	stacktrace-decoroutinator-runtime-settings	2.5.5
2.5.4	dev.reformator.stacktracedecoroutinator	stacktrace-decoroutinator-runtime-settings	2.5.4
