0.10.0		2024-03-18T09:29:57Z	
0.11.0		2024-04-10T11:36:14Z	
0.12.0		2024-05-15T16:20:31Z	
0.13.0		2024-06-26T16:27:22Z	
0.14.0		2024-09-05T07:05:33Z	
0.14.0	all	2024-09-05T07:05:33Z	
0.15.0		2024-12-12T13:22:16Z	
0.15.0	all	2024-12-12T13:22:19Z	
0.15.1		2025-01-30T10:19:21Z	
0.15.1	all	2025-01-30T10:19:21Z	
0.15.3		2025-05-14T11:07:10Z	
0.15.3	all	2025-05-14T11:07:10Z	
0.16.0		2025-07-07T08:32:05Z	
0.16.0	all	2025-07-07T08:32:04Z	
0.17.1		2025-12-09T07:59:34Z	
0.17.1	all	2025-12-09T07:59:34Z	
0.18.0		2026-02-17T14:31:28Z	
0.18.0	all	2026-02-17T14:31:28Z	
0.19.0			
0.5.2		2023-05-11T08:46:35Z	
0.6.1		2023-06-07T09:55:24Z	
0.7.0		2023-07-12T06:12:14Z	
0.8.0		2023-11-27T07:48:24Z	
0.9.0		2024-01-29T14:45:00Z	
47d60e3		2022-06-30T17:09:34Z	
v0.4.2		2022-06-30T16:44:00Z	
v0.5.0		2022-07-01T14:58:30Z	
v0.5.1		2023-04-27T11:30:28Z	
