0.10.0		2026-06-20T20:31:10Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/wispers/connect/0.10.0/connect-0.10.0.jar returned status 404
0.11.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/wispers/connect/0.11.0/connect-0.11.0.jar returned status 404
0.12.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/wispers/connect/0.12.0/connect-0.12.0.jar returned status 404
0.13.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/wispers/connect/0.13.0/connect-0.13.0.jar returned status 404
0.14.0		2026-08-30T10:00:42Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/wispers/connect/0.14.0/connect-0.14.0.jar returned status 404
0.8.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/wispers/connect/0.8.0/connect-0.8.0.jar returned status 404
0.8.0-rc1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/wispers/connect/0.8.0-rc1/connect-0.8.0-rc1.jar returned status 404
0.8.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/wispers/connect/0.8.1/connect-0.8.1.jar returned status 404
0.8.1-rc2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/wispers/connect/0.8.1-rc2/connect-0.8.1-rc2.jar returned status 404
0.8.1-rc3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/wispers/connect/0.8.1-rc3/connect-0.8.1-rc3.jar returned status 404
0.8.1-rc4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/wispers/connect/0.8.1-rc4/connect-0.8.1-rc4.jar returned status 404
0.8.1-rc5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/wispers/connect/0.8.1-rc5/connect-0.8.1-rc5.jar returned status 404
0.8.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/wispers/connect/0.8.2/connect-0.8.2.jar returned status 404
0.8.2-rc1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/wispers/connect/0.8.2-rc1/connect-0.8.2-rc1.jar returned status 404
0.9.0		2026-06-03T09:33:26Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/wispers/connect/0.9.0/connect-0.9.0.jar returned status 404
0.9.0-rc1		2026-06-02T16:20:48Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/wispers/connect/0.9.0-rc1/connect-0.9.0-rc1.jar returned status 404
0.9.1		2026-06-09T10:13:13Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/wispers/connect/0.9.1/connect-0.9.1.jar returned status 404
0.9.2		2026-06-09T22:16:16Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/wispers/connect/0.9.2/connect-0.9.2.jar returned status 404
