5.5.d4j.1	named	org.digidoc4j.dss	dss-validation-rest	2019-12-03T14:33:56Z	5.5.d4j.1
5.7.d4j.1	named	org.digidoc4j.dss	dss-validation-rest	2020-11-17T14:15:07Z	5.7.d4j.1
5.7.d4j.2	named	org.digidoc4j.dss	dss-validation-rest	2021-01-22T10:20:34Z	5.7.d4j.2
5.8.d4j.1	automatic	org.digidoc4j.dss	dss-validation-rest	2021-10-20T07:59:54Z	
5.9.d4j.1	automatic	org.digidoc4j.dss	dss-validation-rest	2022-05-13T12:54:13Z	
5.10.2	automatic	eu.europa.ec.joinup.sd-dss	dss-validation-rest	2022-10-31T11:35:55Z	
5.11.1	automatic	eu.europa.ec.joinup.sd-dss	dss-validation-rest	2022-11-02T09:49:02Z	
5.12.RC1	automatic	eu.europa.ec.joinup.sd-dss	dss-validation-rest	2023-02-28T12:42:54Z	
5.11.1.d4j.1	automatic	org.digidoc4j.dss	dss-validation-rest	2023-03-01T11:37:47Z	
5.12	automatic	eu.europa.ec.joinup.sd-dss	dss-validation-rest	2023-04-27T10:53:05Z	
5.12.1	automatic	eu.europa.ec.joinup.sd-dss	dss-validation-rest	2023-06-05T08:17:11Z	
5.13.RC1	automatic	eu.europa.ec.joinup.sd-dss	dss-validation-rest	2023-11-03T15:34:28Z	
5.13	automatic	eu.europa.ec.joinup.sd-dss	dss-validation-rest	2023-12-20T12:14:04Z	
6.0	automatic	eu.europa.ec.joinup.sd-dss	dss-validation-rest	2023-12-22T16:43:58Z	
6.0.d4j.1	automatic	org.digidoc4j.dss	dss-validation-rest	2024-02-29T15:44:10Z	
6.0.d4j.2	automatic	org.digidoc4j.dss	dss-validation-rest	2024-06-17T13:42:51Z	
6.1.RC1	automatic	eu.europa.ec.joinup.sd-dss	dss-validation-rest	2024-07-11T09:03:29Z	
6.1	automatic	eu.europa.ec.joinup.sd-dss	dss-validation-rest	2024-09-11T13:36:12Z	
6.2.RC1	automatic	eu.europa.ec.joinup.sd-dss	dss-validation-rest	2024-12-24T14:31:03Z	
6.2	automatic	eu.europa.ec.joinup.sd-dss	dss-validation-rest	2025-02-19T10:15:18Z	
5.13.1	automatic	eu.europa.ec.joinup.sd-dss	dss-validation-rest	2025-03-03T08:06:27Z	
6.0.1	automatic	eu.europa.ec.joinup.sd-dss	dss-validation-rest	2025-03-03T08:53:52Z	
6.1.1	automatic	eu.europa.ec.joinup.sd-dss	dss-validation-rest	2025-03-03T09:31:37Z	
6.0.1.d4j.1	automatic	org.digidoc4j.dss	dss-validation-rest	2025-04-03T12:21:25Z	
6.3.RC1	automatic	eu.europa.ec.joinup.sd-dss	dss-validation-rest	2025-06-12T14:30:09Z	
6.3	automatic	eu.europa.ec.joinup.sd-dss	dss-validation-rest	2025-08-05T10:38:32Z	
6.2.d4j.1	automatic	org.digidoc4j.dss	dss-validation-rest	2025-11-25T12:51:24Z	
6.4.RC1	automatic	eu.europa.ec.joinup.sd-dss	dss-validation-rest	2025-12-22T10:28:57Z	
6.4	automatic	eu.europa.ec.joinup.sd-dss	dss-validation-rest	2026-03-06T10:02:39Z	
