0.0.16	automatic	dev.zio	zio-blocks-next-scope_3	2026-02-06T13:23:58Z	
0.0.16	automatic	dev.zio	zio-blocks-next-scope_sjs1_3	2026-02-06T13:23:58Z	
0.017	automatic	dev.zio	zio-blocks-next-scope_3	2026-02-07T07:21:40Z	
0.017	automatic	dev.zio	zio-blocks-next-scope_sjs1_3	2026-02-07T07:21:40Z	
0.0.17	automatic	dev.zio	zio-blocks-next-scope_3	2026-02-07T10:12:07Z	
0.0.17	automatic	dev.zio	zio-blocks-next-scope_sjs1_3	2026-02-07T10:12:09Z	
0.0.18	automatic	dev.zio	zio-blocks-next-scope_sjs1_3	2026-02-07T18:13:50Z	
0.0.18	automatic	dev.zio	zio-blocks-next-scope_3	2026-02-07T18:13:51Z	
0.0.19	automatic	dev.zio	zio-blocks-next-scope_3	2026-02-08T09:04:05Z	
0.0.19	automatic	dev.zio	zio-blocks-next-scope_sjs1_3	2026-02-08T09:04:05Z	
0.0.20	automatic	dev.zio	zio-blocks-next-scope_3	2026-02-10T07:42:10Z	
0.0.20	automatic	dev.zio	zio-blocks-next-scope_sjs1_3	2026-02-10T07:42:10Z	
0.0.21	automatic	dev.zio	zio-blocks-next-scope_3	2026-02-11T13:57:46Z	
0.0.21	automatic	dev.zio	zio-blocks-next-scope_sjs1_3	2026-02-11T13:57:46Z	
0.0.22	automatic	dev.zio	zio-blocks-next-scope_sjs1_3	2026-02-13T13:53:54Z	
0.0.22	automatic	dev.zio	zio-blocks-next-scope_3	2026-02-13T13:53:55Z	
0.0.23	automatic	dev.zio	zio-blocks-next-scope_sjs1_3	2026-02-17T20:53:23Z	
0.0.23	automatic	dev.zio	zio-blocks-next-scope_3	2026-02-17T20:53:24Z	
0.0.24	automatic	dev.zio	zio-blocks-next-scope_3	2026-02-19T21:09:55Z	
0.0.24	automatic	dev.zio	zio-blocks-next-scope_sjs1_3	2026-02-19T21:09:55Z	
0.0.25	automatic	dev.zio	zio-blocks-next-scope_sjs1_3	2026-02-20T09:59:32Z	
0.0.25	automatic	dev.zio	zio-blocks-next-scope_3	2026-02-20T09:59:33Z	
0.0.26	automatic	dev.zio	zio-blocks-next-scope_sjs1_3	2026-02-24T08:05:01Z	
0.0.26	automatic	dev.zio	zio-blocks-next-scope_3	2026-02-24T08:05:03Z	
0.0.27	automatic	dev.zio	zio-blocks-next-scope_3	2026-02-26T16:46:38Z	
0.0.27	automatic	dev.zio	zio-blocks-next-scope_sjs1_3	2026-02-26T16:46:39Z	
0.0.28	automatic	dev.zio	zio-blocks-next-scope_sjs1_3	2026-03-08T09:23:18Z	
0.0.28	automatic	dev.zio	zio-blocks-next-scope_3	2026-03-08T09:23:19Z	
0.0.29	automatic	dev.zio	zio-blocks-next-scope_sjs1_3	2026-03-11T21:31:50Z	
0.0.29	automatic	dev.zio	zio-blocks-next-scope_3	2026-03-11T21:31:52Z	
0.0.30	automatic	dev.zio	zio-blocks-next-scope_3	2026-03-19T17:55:18Z	
0.0.31	automatic	dev.zio	zio-blocks-next-scope_3	2026-03-23T10:53:40Z	
0.0.32	automatic	dev.zio	zio-blocks-next-scope_3	2026-03-27T16:44:52Z	
0.0.33	automatic	dev.zio	zio-blocks-next-scope_3	2026-03-31T17:10:05Z	
0.0.34	automatic	dev.zio	zio-blocks-next-scope_3	2026-04-24T11:13:37Z	
0.0.35	automatic	dev.zio	zio-blocks-next-scope_3	2026-04-28T12:41:03Z	
0.0.36	automatic	dev.zio	zio-blocks-next-scope_3	2026-05-04T09:32:39Z	
0.0.37	automatic	dev.zio	zio-blocks-next-scope_3	2026-05-06T16:26:31Z	
0.0.38	automatic	dev.zio	zio-blocks-next-scope_3	2026-05-07T17:04:31Z	
0.0.39	automatic	dev.zio	zio-blocks-next-scope_3	2026-05-16T06:55:40Z	
0.0.40	automatic	dev.zio	zio-blocks-next-scope_3	2026-05-19T07:25:35Z	
0.0.41	automatic	dev.zio	zio-blocks-next-scope_3	2026-05-29T10:24:20Z	
0.0.42	automatic	dev.zio	zio-blocks-next-scope_3	2026-06-18T16:35:53Z	
0.0.43	automatic	dev.zio	zio-blocks-next-scope_3	2026-06-20T14:54:37Z	
