0.0.35	automatic	dev.zio	zio-blocks-html_sjs1_3	2026-04-28T12:41:00Z	
0.0.35	automatic	dev.zio	zio-blocks-html_2.13	2026-04-28T12:41:01Z	
0.0.35	automatic	dev.zio	zio-blocks-html_3	2026-04-28T12:41:01Z	
0.0.35	automatic	dev.zio	zio-blocks-html_sjs1_2.13	2026-04-28T12:41:01Z	
0.0.36	automatic	dev.zio	zio-blocks-html_sjs1_3	2026-05-04T09:32:36Z	
0.0.36	automatic	dev.zio	zio-blocks-html_2.13	2026-05-04T09:32:38Z	
0.0.36	automatic	dev.zio	zio-blocks-html_3	2026-05-04T09:32:38Z	
0.0.36	automatic	dev.zio	zio-blocks-html_sjs1_2.13	2026-05-04T09:32:39Z	
0.0.37	automatic	dev.zio	zio-blocks-html_2.13	2026-05-06T16:26:33Z	
0.0.37	automatic	dev.zio	zio-blocks-html_3	2026-05-06T16:26:34Z	
0.0.37	automatic	dev.zio	zio-blocks-html_sjs1_3	2026-05-06T16:26:34Z	
0.0.37	automatic	dev.zio	zio-blocks-html_sjs1_2.13	2026-05-06T16:26:35Z	
0.0.38	automatic	dev.zio	zio-blocks-html_3	2026-05-07T17:04:30Z	
0.0.38	automatic	dev.zio	zio-blocks-html_sjs1_2.13	2026-05-07T17:04:31Z	
0.0.38	automatic	dev.zio	zio-blocks-html_2.13	2026-05-07T17:04:33Z	
0.0.38	automatic	dev.zio	zio-blocks-html_sjs1_3	2026-05-07T17:04:33Z	
0.0.39	automatic	dev.zio	zio-blocks-html_sjs1_3	2026-05-16T06:55:37Z	
0.0.39	automatic	dev.zio	zio-blocks-html_sjs1_2.13	2026-05-16T06:55:39Z	
0.0.39	automatic	dev.zio	zio-blocks-html_2.13	2026-05-16T06:55:40Z	
0.0.39	automatic	dev.zio	zio-blocks-html_3	2026-05-16T06:55:40Z	
