4.2.0	automatic	com.github.robozonky	robozonky-test	2017-12-24T08:56:12Z	
4.2.1	automatic	com.github.robozonky	robozonky-test	2017-12-24T11:54:47Z	
4.3.0	automatic	com.github.robozonky	robozonky-test	2018-01-27T20:23:59Z	
4.3.1	automatic	com.github.robozonky	robozonky-test	2018-01-28T20:26:04Z	
4.3.2	automatic	com.github.robozonky	robozonky-test	2018-01-29T16:29:02Z	
4.3.3	automatic	com.github.robozonky	robozonky-test	2018-02-03T20:08:21Z	
4.3.4	automatic	com.github.robozonky	robozonky-test	2018-03-03T21:04:13Z	
4.4.0-cr-1	automatic	com.github.robozonky	robozonky-test	2018-03-15T07:12:14Z	
4.4.0	automatic	com.github.robozonky	robozonky-test	2018-03-23T18:48:25Z	
4.5.0-cr-1	automatic	com.github.robozonky	robozonky-test	2018-04-07T20:43:52Z	
4.5.0	automatic	com.github.robozonky	robozonky-test	2018-04-14T12:31:35Z	
4.5.1	automatic	com.github.robozonky	robozonky-test	2018-04-17T18:30:51Z	
4.5.3	automatic	com.github.robozonky	robozonky-test	2018-05-04T16:52:28Z	
4.6.0-cr-1	automatic	com.github.robozonky	robozonky-test	2018-05-12T15:33:38Z	
4.6.0	automatic	com.github.robozonky	robozonky-test	2018-05-19T08:49:44Z	
4.6.1	automatic	com.github.robozonky	robozonky-test	2018-05-25T20:26:32Z	
4.6.2	automatic	com.github.robozonky	robozonky-test	2018-05-29T17:42:46Z	
4.6.4	automatic	com.github.robozonky	robozonky-test	2018-06-09T08:37:15Z	
4.7.0-cr-1	automatic	com.github.robozonky	robozonky-test	2018-07-06T13:36:39Z	
4.7.0	automatic	com.github.robozonky	robozonky-test	2018-07-15T10:06:37Z	
4.7.1	automatic	com.github.robozonky	robozonky-test	2018-07-15T15:57:04Z	
4.7.2	automatic	com.github.robozonky	robozonky-test	2018-07-16T05:23:38Z	
4.7.3	automatic	com.github.robozonky	robozonky-test	2018-07-16T15:58:42Z	
4.7.4	automatic	com.github.robozonky	robozonky-test	2018-07-18T11:49:26Z	
4.7.5	automatic	com.github.robozonky	robozonky-test	2018-07-20T10:15:51Z	
4.7.6	automatic	com.github.robozonky	robozonky-test	2018-08-11T07:36:22Z	
4.8.0-cr-1	automatic	com.github.robozonky	robozonky-test	2018-08-28T19:09:27Z	
4.8.0-cr-2	automatic	com.github.robozonky	robozonky-test	2018-08-29T19:38:34Z	
4.8.1	automatic	com.github.robozonky	robozonky-test	2018-09-08T09:55:00Z	
4.8.2	automatic	com.github.robozonky	robozonky-test	2018-09-09T06:40:45Z	
4.8.3	automatic	com.github.robozonky	robozonky-test	2018-09-21T16:25:18Z	
4.9.0-cr-1	automatic	com.github.robozonky	robozonky-test	2018-09-28T16:34:23Z	
4.9.0	automatic	com.github.robozonky	robozonky-test	2018-10-07T12:03:21Z	
5.0.0-alpha-1	automatic	com.github.robozonky	robozonky-test	2018-10-16T18:09:16Z	
5.0.0-alpha-2	automatic	com.github.robozonky	robozonky-test	2018-10-23T21:05:14Z	
5.0.0-beta-1	automatic	com.github.robozonky	robozonky-test	2018-12-02T16:26:53Z	
4.9.1	automatic	com.github.robozonky	robozonky-test	2018-12-20T13:14:49Z	
5.0.0-beta-2	automatic	com.github.robozonky	robozonky-test	2018-12-20T13:31:19Z	
4.9.2	automatic	com.github.robozonky	robozonky-test	2018-12-20T18:09:23Z	
5.0.0-beta-3	automatic	com.github.robozonky	robozonky-test	2018-12-20T18:58:32Z	
5.0.0-cr-1	automatic	com.github.robozonky	robozonky-test	2018-12-25T10:53:59Z	
5.0.0	automatic	com.github.robozonky	robozonky-test	2019-01-05T12:22:40Z	
5.0.1	automatic	com.github.robozonky	robozonky-test	2019-02-05T20:21:03Z	
5.0.2	automatic	com.github.robozonky	robozonky-test	2019-02-09T21:51:40Z	
5.1.0-cr-1	automatic	com.github.robozonky	robozonky-test	2019-02-16T07:39:20Z	
5.0.3	automatic	com.github.robozonky	robozonky-test	2019-02-28T20:44:26Z	
5.1.0-cr-2	automatic	com.github.robozonky	robozonky-test	2019-02-28T21:09:07Z	
5.1.0-cr-3	automatic	com.github.robozonky	robozonky-test	2019-03-01T16:12:06Z	
5.1.0	automatic	com.github.robozonky	robozonky-test	2019-03-26T14:05:13Z	
5.1.1	automatic	com.github.robozonky	robozonky-test	2019-03-26T19:25:31Z	
5.2.0-cr-1	named	com.github.robozonky	robozonky-test	2019-05-01T09:52:33Z	
5.2.0-cr-2	named	com.github.robozonky	robozonky-test	2019-05-01T11:30:49Z	
5.2.0-cr-3	named	com.github.robozonky	robozonky-test	2019-05-17T18:11:44Z	
5.2.0	named	com.github.robozonky	robozonky-test	2019-05-26T07:19:38Z	
5.2.1	named	com.github.robozonky	robozonky-test	2019-06-09T07:32:32Z	
5.2.2	named	com.github.robozonky	robozonky-test	2019-06-14T21:06:36Z	
5.2.3	named	com.github.robozonky	robozonky-test	2019-06-15T13:12:03Z	
5.2.4	named	com.github.robozonky	robozonky-test	2019-06-18T12:20:53Z	
5.2.5	named	com.github.robozonky	robozonky-test	2019-06-21T17:14:13Z	
5.2.6	named	com.github.robozonky	robozonky-test	2019-07-08T18:48:20Z	
5.2.7	named	com.github.robozonky	robozonky-test	2019-07-09T15:24:51Z	
5.3.0-cr-1	named	com.github.robozonky	robozonky-test	2019-07-29T09:02:37Z	5.3.0-cr-1
5.3.0	named	com.github.robozonky	robozonky-test	2019-08-10T06:14:49Z	5.3.0
5.4.0-beta-1	named	com.github.robozonky	robozonky-test	2019-08-25T07:33:48Z	5.4.0-beta-1
5.4.0-cr-1	named	com.github.robozonky	robozonky-test	2019-09-23T19:35:13Z	5.4.0-cr-1
5.4.0	named	com.github.robozonky	robozonky-test	2019-09-26T17:23:21Z	5.4.0
5.4.1	named	com.github.robozonky	robozonky-test	2019-10-01T16:03:46Z	5.4.1
5.5.0-cr-1	named	com.github.robozonky	robozonky-test	2019-10-19T09:37:52Z	5.5.0-cr-1
5.5.0	named	com.github.robozonky	robozonky-test	2019-10-25T17:15:14Z	5.5.0
5.6.0-cr-1	named	com.github.robozonky	robozonky-test	2019-11-24T19:16:54Z	5.6.0-cr-1
5.6.0	named	com.github.robozonky	robozonky-test	2019-12-01T08:50:48Z	5.6.0
5.7.0-beta-1	named	com.github.robozonky	robozonky-test	2020-01-15T18:58:23Z	5.7.0-beta-1
5.7.0-beta-2	named	com.github.robozonky	robozonky-test	2020-01-25T22:36:55Z	5.7.0-beta-2
5.7.0-cr-1	named	com.github.robozonky	robozonky-test	2020-02-07T16:54:23Z	5.7.0-cr-1
5.7.0	named	com.github.robozonky	robozonky-test	2020-02-16T09:50:46Z	5.7.0
5.7.1	named	com.github.robozonky	robozonky-test	2020-02-16T20:46:17Z	5.7.1
5.7.2	named	com.github.robozonky	robozonky-test	2020-02-18T14:07:19Z	5.7.2
5.7.3	named	com.github.robozonky	robozonky-test	2020-02-28T12:58:25Z	5.7.3
5.7.4	named	com.github.robozonky	robozonky-test	2020-03-16T21:31:44Z	5.7.4
