0.0.22	automatic	dev.zio	zio-blocks-mediatype_2.13	2026-02-13T13:53:53Z	
0.0.22	automatic	dev.zio	zio-blocks-mediatype_sjs1_2.13	2026-02-13T13:53:54Z	
0.0.22	automatic	dev.zio	zio-blocks-mediatype_3	2026-02-13T13:53:55Z	
0.0.22	automatic	dev.zio	zio-blocks-mediatype_sjs1_3	2026-02-13T13:53:55Z	
0.0.23	automatic	dev.zio	zio-blocks-mediatype_3	2026-02-17T20:53:23Z	
0.0.23	automatic	dev.zio	zio-blocks-mediatype_sjs1_3	2026-02-17T20:53:23Z	
0.0.23	automatic	dev.zio	zio-blocks-mediatype_2.13	2026-02-17T20:53:24Z	
0.0.23	automatic	dev.zio	zio-blocks-mediatype_sjs1_2.13	2026-02-17T20:53:24Z	
0.0.24	automatic	dev.zio	zio-blocks-mediatype_2.13	2026-02-19T21:09:54Z	
0.0.24	automatic	dev.zio	zio-blocks-mediatype_3	2026-02-19T21:09:54Z	
0.0.24	automatic	dev.zio	zio-blocks-mediatype_sjs1_2.13	2026-02-19T21:09:54Z	
0.0.24	automatic	dev.zio	zio-blocks-mediatype_sjs1_3	2026-02-19T21:09:55Z	
0.0.25	automatic	dev.zio	zio-blocks-mediatype_2.13	2026-02-20T09:59:32Z	
0.0.25	automatic	dev.zio	zio-blocks-mediatype_3	2026-02-20T09:59:32Z	
0.0.25	automatic	dev.zio	zio-blocks-mediatype_sjs1_2.13	2026-02-20T09:59:32Z	
0.0.25	automatic	dev.zio	zio-blocks-mediatype_sjs1_3	2026-02-20T09:59:33Z	
0.0.26	automatic	dev.zio	zio-blocks-mediatype_2.13	2026-02-24T08:05:01Z	
0.0.26	automatic	dev.zio	zio-blocks-mediatype_sjs1_3	2026-02-24T08:05:01Z	
0.0.26	automatic	dev.zio	zio-blocks-mediatype_3	2026-02-24T08:05:02Z	
0.0.26	automatic	dev.zio	zio-blocks-mediatype_sjs1_2.13	2026-02-24T08:05:02Z	
0.0.27	automatic	dev.zio	zio-blocks-mediatype_2.13	2026-02-26T16:46:37Z	
0.0.27	automatic	dev.zio	zio-blocks-mediatype_3	2026-02-26T16:46:37Z	
0.0.27	automatic	dev.zio	zio-blocks-mediatype_sjs1_2.13	2026-02-26T16:46:37Z	
0.0.27	automatic	dev.zio	zio-blocks-mediatype_sjs1_3	2026-02-26T16:46:37Z	
0.0.28	automatic	dev.zio	zio-blocks-mediatype_2.13	2026-03-08T09:23:19Z	
