0.100		2015-01-24T00:57:44Z	
0.101		2015-02-07T06:03:53Z	
0.102		2015-02-11T23:37:59Z	
0.103		2015-02-19T04:19:06Z	
0.104		2015-03-10T17:33:59Z	
0.105		2015-03-17T20:13:41Z	
0.106		2015-03-26T19:02:35Z	
0.107		2015-04-28T17:52:52Z	
0.108		2015-05-01T21:21:49Z	
0.109		2015-05-13T20:57:26Z	
0.110		2015-05-21T19:43:56Z	
0.111		2015-06-24T17:39:33Z	
0.112		2015-07-01T22:49:37Z	
0.113		2015-07-31T17:00:29Z	
0.114		2015-08-14T21:40:39Z	
0.115		2015-09-02T18:17:58Z	
0.116		2015-09-10T19:58:03Z	
0.117		2015-10-08T00:45:55Z	
0.118		2015-10-30T19:59:54Z	
0.119		2015-11-17T21:21:03Z	
0.120		2015-12-12T23:32:59Z	
0.121		2015-12-17T05:07:32Z	
0.122		2016-01-06T22:02:15Z	
0.123		2016-01-13T00:44:55Z	
0.124		2016-01-13T21:50:32Z	
0.125		2016-03-23T17:38:13Z	
0.126		2016-04-04T18:22:24Z	
0.127		2016-04-21T22:01:35Z	
0.128		2016-05-06T16:37:28Z	
0.129		2016-06-22T23:26:39Z	
0.130		2016-06-23T05:43:39Z	
0.131		2016-07-06T01:21:44Z	
0.132		2016-08-04T21:16:43Z	
0.133		2016-08-05T00:36:58Z	
0.134		2016-08-16T16:12:38Z	
0.135		2016-08-25T23:25:27Z	
0.136		2016-09-01T19:43:20Z	
0.137		2016-09-08T23:52:24Z	
0.138		2016-10-07T20:51:01Z	
0.139		2016-10-27T22:18:53Z	
0.140		2017-02-02T04:02:47Z	
0.141		2017-02-04T00:34:40Z	
0.142		2017-02-09T03:43:38Z	
0.143		2017-03-07T19:24:46Z	
0.144		2017-03-09T02:05:37Z	
0.145		2017-03-30T00:18:18Z	
0.146		2017-05-05T19:13:04Z	
0.147		2017-05-24T22:14:57Z	
0.148		2017-06-07T19:44:28Z	
0.149		2017-07-25T17:59:03Z	
0.150		2017-09-21T17:10:21Z	
0.151		2017-10-05T23:07:56Z	
0.152		2017-10-13T22:41:41Z	
0.153		2017-10-18T19:25:52Z	
0.154		2017-10-28T22:05:31Z	
0.155		2017-10-31T15:31:10Z	
0.156		2017-11-03T22:22:39Z	
0.157		2017-11-16T20:57:42Z	
0.158		2017-12-05T17:29:42Z	
0.159		2017-12-17T02:14:52Z	
0.160		2018-01-08T22:31:25Z	
0.161		2018-01-10T01:38:01Z	
0.162		2018-01-26T02:09:34Z	
0.163		2018-01-29T22:15:08Z	
0.164		2018-03-10T21:14:02Z	
0.165		2018-03-29T00:51:05Z	
0.166		2018-04-04T01:39:37Z	
0.167		2018-04-10T00:55:58Z	
0.168		2018-04-27T17:27:38Z	
0.169		2018-05-25T02:38:12Z	
0.170		2018-06-08T23:46:02Z	
0.171		2018-06-13T22:36:52Z	
0.172		2018-07-24T18:40:58Z	
0.173		2018-09-06T17:35:51Z	
0.174		2018-10-15T20:08:17Z	
0.175		2018-11-09T20:59:57Z	
0.176		2018-11-14T04:52:42Z	
0.177		2018-11-28T02:00:44Z	
0.178		2018-12-30T19:31:16Z	
0.179		2019-03-30T19:37:46Z	
0.180		2019-04-25T20:55:26Z	
0.181		2019-05-02T04:40:13Z	
0.182		2019-05-28T20:35:28Z	
0.183		2019-06-05T00:37:04Z	
0.184		2019-09-11T21:13:22Z	
0.185		2019-10-24T18:09:40Z	
0.186		2019-10-31T06:12:56Z	
0.187		2019-12-04T00:42:09Z	
0.188		2020-01-06T18:47:52Z	
0.189		2020-01-10T00:21:29Z	
0.190		2020-01-21T19:53:41Z	
0.191		2020-02-06T00:33:56Z	
0.192		2020-02-06T01:12:59Z	
0.193		2020-03-06T20:30:09Z	
0.194		2020-04-07T04:58:34Z	
0.195		2020-04-08T22:14:58Z	
0.196		2020-05-05T04:56:23Z	
0.197		2020-05-13T20:19:43Z	
0.198		2020-06-16T18:20:51Z	
0.199		2020-08-05T02:34:54Z	
0.65		2012-06-20T19:41:45Z	
0.66		2012-07-27T00:44:39Z	
0.67		2012-12-14T22:22:26Z	
0.68		2013-01-04T02:21:51Z	
0.69		2013-01-31T04:57:33Z	
0.70		2013-02-20T18:04:13Z	
0.71		2013-03-06T20:48:41Z	
0.72		2013-03-14T22:01:44Z	
0.73		2013-03-18T19:42:33Z	
0.74		2013-03-25T20:40:06Z	
0.75		2013-04-03T19:19:38Z	
0.76		2013-05-21T23:11:02Z	
0.77		2013-06-17T21:37:55Z	
0.78		2013-07-26T20:12:57Z	
0.79		2013-08-30T02:13:30Z	
0.80		2013-09-12T01:19:46Z	
0.81		2013-09-25T18:59:54Z	
0.82		2013-10-01T01:37:45Z	
0.83		2013-10-15T02:11:41Z	
0.84		2013-10-29T03:37:39Z	
0.85		2014-02-11T23:30:39Z	
0.86		2014-03-13T00:30:25Z	
0.87		2014-03-21T04:23:47Z	
0.88		2014-05-02T03:32:13Z	
0.89		2014-06-11T16:37:28Z	
0.90		2014-06-11T17:30:07Z	
0.91		2014-06-19T19:22:45Z	
0.92		2014-07-23T16:54:27Z	
0.93		2014-08-20T22:02:49Z	
0.94		2014-09-17T01:58:05Z	
