0.9.10		2025-06-17T08:30:09Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vml/es/acm.ui.apps/0.9.10/acm.ui.apps-0.9.10.jar returned status 404
0.9.100		2025-11-25T22:43:42Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vml/es/acm.ui.apps/0.9.100/acm.ui.apps-0.9.100.jar returned status 404
0.9.11		2025-06-20T13:06:23Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vml/es/acm.ui.apps/0.9.11/acm.ui.apps-0.9.11.jar returned status 404
0.9.12		2025-06-20T13:44:39Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vml/es/acm.ui.apps/0.9.12/acm.ui.apps-0.9.12.jar returned status 404
0.9.13		2025-06-26T08:21:21Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vml/es/acm.ui.apps/0.9.13/acm.ui.apps-0.9.13.jar returned status 404
0.9.14		2025-06-26T10:47:31Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vml/es/acm.ui.apps/0.9.14/acm.ui.apps-0.9.14.jar returned status 404
0.9.15		2025-07-21T09:19:49Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vml/es/acm.ui.apps/0.9.15/acm.ui.apps-0.9.15.jar returned status 404
0.9.16		2025-07-21T10:16:45Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vml/es/acm.ui.apps/0.9.16/acm.ui.apps-0.9.16.jar returned status 404
0.9.17		2025-07-21T12:28:22Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vml/es/acm.ui.apps/0.9.17/acm.ui.apps-0.9.17.jar returned status 404
0.9.18		2025-07-22T14:02:29Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vml/es/acm.ui.apps/0.9.18/acm.ui.apps-0.9.18.jar returned status 404
0.9.19		2025-07-23T06:18:47Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vml/es/acm.ui.apps/0.9.19/acm.ui.apps-0.9.19.jar returned status 404
0.9.2		2025-05-22T10:02:17Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vml/es/acm.ui.apps/0.9.2/acm.ui.apps-0.9.2.jar returned status 404
0.9.20		2025-07-23T07:35:02Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vml/es/acm.ui.apps/0.9.20/acm.ui.apps-0.9.20.jar returned status 404
0.9.21		2025-07-23T08:39:09Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vml/es/acm.ui.apps/0.9.21/acm.ui.apps-0.9.21.jar returned status 404
0.9.22		2025-07-23T13:56:25Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vml/es/acm.ui.apps/0.9.22/acm.ui.apps-0.9.22.jar returned status 404
0.9.23		2025-07-24T09:53:45Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vml/es/acm.ui.apps/0.9.23/acm.ui.apps-0.9.23.jar returned status 404
0.9.24		2025-07-25T08:55:51Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vml/es/acm.ui.apps/0.9.24/acm.ui.apps-0.9.24.jar returned status 404
0.9.25		2025-07-25T12:58:40Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vml/es/acm.ui.apps/0.9.25/acm.ui.apps-0.9.25.jar returned status 404
0.9.26		2025-07-28T09:22:33Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vml/es/acm.ui.apps/0.9.26/acm.ui.apps-0.9.26.jar returned status 404
0.9.27		2025-07-28T10:05:08Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/vml/es/acm.ui.apps/0.9.27/acm.ui.apps-0.9.27.jar returned status 404
