4.10.0	automatic	io.micronaut.test	micronaut-test-netty-leak	2025-10-20T04:47:41Z	
4.10.1	automatic	io.micronaut.test	micronaut-test-netty-leak	2025-10-20T15:12:19Z	
4.10.2	automatic	io.micronaut.test	micronaut-test-netty-leak	2025-10-27T11:27:44Z	
5.0.0-M1	automatic	io.micronaut.test	micronaut-test-netty-leak	2025-12-12T09:06:46Z	
5.0.0-M2	automatic	io.micronaut.test	micronaut-test-netty-leak	2025-12-12T13:47:22Z	
5.0.0-M3	automatic	io.micronaut.test	micronaut-test-netty-leak	2025-12-17T15:09:55Z	
5.0.0-M4	automatic	io.micronaut.test	micronaut-test-netty-leak	2026-02-04T13:47:33Z	
5.0.0-M5	automatic	io.micronaut.test	micronaut-test-netty-leak	2026-02-09T14:15:03Z	
5.0.0-M6	automatic	io.micronaut.test	micronaut-test-netty-leak	2026-02-10T10:51:59Z	
4.10.3	automatic	io.micronaut.test	micronaut-test-netty-leak	2026-03-04T16:02:49Z	
5.0.0-M7	automatic	io.micronaut.test	micronaut-test-netty-leak	2026-03-11T13:34:51Z	
5.0.0-M8	automatic	io.micronaut.test	micronaut-test-netty-leak	2026-04-15T13:45:51Z	
5.0.0-RC1	automatic	io.micronaut.test	micronaut-test-netty-leak	2026-05-08T10:29:21Z	
5.0.0	automatic	io.micronaut.test	micronaut-test-netty-leak	2026-05-14T10:41:33Z	
