0.10.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.10.0/ktmidi-android-0.10.0.jar returned status 404
0.10.0	debug-sources	2024-09-07T03:20:09Z	
0.10.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.10.1/ktmidi-android-0.10.1.jar returned status 404
0.10.1	debug-sources	2025-01-24T06:00:37Z	
0.11.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.11.0/ktmidi-android-0.11.0.jar returned status 404
0.11.0	debug-sources	2025-03-29T05:31:29Z	
0.11.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.11.1/ktmidi-android-0.11.1.jar returned status 404
0.11.1	debug-sources	2025-05-19T04:11:05Z	
0.11.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.11.2/ktmidi-android-0.11.2.jar returned status 404
0.11.2	debug-sources	2025-09-18T19:41:53Z	
0.12.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.12.0/ktmidi-android-0.12.0.jar returned status 404
0.12.0	debug-sources	2026-05-08T04:36:45Z	
0.2.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.2.7/ktmidi-android-0.2.7.jar returned status 404
0.2.7	debug-sources	2021-05-09T17:26:52Z	
0.2.7.8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.2.7.8/ktmidi-android-0.2.7.8.jar returned status 404
0.2.7.8	debug-sources	2021-05-10T16:34:24Z	
0.2.8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.2.8/ktmidi-android-0.2.8.jar returned status 404
0.2.8	debug-sources	2021-06-09T09:35:35Z	
0.2.8.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.2.8.5/ktmidi-android-0.2.8.5.jar returned status 404
0.2.8.5	debug-sources	2021-06-10T00:13:44Z	
0.3.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.3.0/ktmidi-android-0.3.0.jar returned status 404
0.3.0	debug-sources	2021-06-20T19:54:07Z	
0.3.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.3.1/ktmidi-android-0.3.1.jar returned status 404
0.3.1	debug-sources	2021-06-22T05:22:32Z	
0.3.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.3.10/ktmidi-android-0.3.10.jar returned status 404
0.3.10	debug-sources	2021-08-29T09:33:39Z	
0.3.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.3.11/ktmidi-android-0.3.11.jar returned status 404
0.3.11	debug-sources	2021-09-28T09:34:55Z	
0.3.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.3.12/ktmidi-android-0.3.12.jar returned status 404
0.3.12	debug-sources	2021-10-09T20:37:15Z	
0.3.13			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.3.13/ktmidi-android-0.3.13.jar returned status 404
0.3.13	debug-sources	2021-10-11T14:49:12Z	
0.3.14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.3.14/ktmidi-android-0.3.14.jar returned status 404
0.3.14	debug-sources	2021-10-14T08:06:00Z	
0.3.15			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.3.15/ktmidi-android-0.3.15.jar returned status 404
0.3.15	debug-sources	2021-10-24T14:24:03Z	
0.3.16			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.3.16/ktmidi-android-0.3.16.jar returned status 404
0.3.16	debug-sources	2021-12-12T14:36:53Z	
0.3.17			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.3.17/ktmidi-android-0.3.17.jar returned status 404
0.3.17	debug-sources	2022-05-15T07:34:03Z	
0.3.18			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.3.18/ktmidi-android-0.3.18.jar returned status 404
0.3.18	debug-sources	2022-05-16T09:46:29Z	
0.3.19			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.3.19/ktmidi-android-0.3.19.jar returned status 404
0.3.19	debug-sources	2022-09-21T07:46:46Z	
0.3.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/atsushieno/ktmidi-android/0.3.2/ktmidi-android-0.3.2.jar returned status 404
0.3.2	debug-sources	2021-07-08T07:46:48Z	
