1.4.0-rc	named	org.jetbrains.kotlin	kotlin-test-junit5	2020-07-24T12:06:58Z	
1.4.0	named	org.jetbrains.kotlin	kotlin-test-junit5	2020-08-13T18:22:34Z	
1.4.10	named	org.jetbrains.kotlin	kotlin-test-junit5	2020-09-03T19:20:30Z	
1.4.20-M1	named	org.jetbrains.kotlin	kotlin-test-junit5	2020-10-30T17:28:54Z	
1.4.20-M2	named	org.jetbrains.kotlin	kotlin-test-junit5	2020-11-02T15:46:12Z	
1.4.20-RC	named	org.jetbrains.kotlin	kotlin-test-junit5	2020-11-02T15:47:47Z	
1.4.20	named	org.jetbrains.kotlin	kotlin-test-junit5	2020-11-19T08:30:47Z	
1.4.21	named	org.jetbrains.kotlin	kotlin-test-junit5	2020-12-07T11:18:20Z	
1.4.30-M1	named	org.jetbrains.kotlin	kotlin-test-junit5	2020-12-22T12:06:31Z	
1.4.21-2	named	org.jetbrains.kotlin	kotlin-test-junit5	2020-12-28T17:13:42Z	
1.4.30-RC	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-01-18T11:39:02Z	
1.4.30	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-02-03T09:11:08Z	
1.4.31	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-02-25T10:32:57Z	
1.5.0-M1	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-03-03T10:01:10Z	
1.4.32	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-03-22T10:35:43Z	
1.5.0-M2	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-03-26T10:50:48Z	
1.5.0-RC	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-04-13T16:52:50Z	
1.5.0	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-04-26T09:06:44Z	
1.5.10	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-05-24T08:08:12Z	
1.5.20-M1	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-05-26T09:15:33Z	
1.5.20-RC	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-06-10T12:41:28Z	
1.5.20	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-06-24T08:03:34Z	
1.5.21	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-07-13T09:35:52Z	
1.5.30-M1	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-07-20T10:39:06Z	
1.5.30-RC	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-08-09T13:54:12Z	
1.5.30	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-08-24T09:11:41Z	
1.5.31	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-09-18T15:51:21Z	
1.6.0-M1	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-09-23T15:26:05Z	
1.6.0-RC	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-10-12T08:56:38Z	
1.6.0-RC2	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-11-02T11:12:18Z	
1.6.0	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-11-13T08:58:05Z	
1.5.32	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-11-29T07:01:38Z	
1.6.10-RC	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-12-07T08:36:13Z	
1.6.10	named	org.jetbrains.kotlin	kotlin-test-junit5	2021-12-14T05:51:59Z	
1.6.20-M1	named	org.jetbrains.kotlin	kotlin-test-junit5	2022-02-07T10:16:21Z	
1.6.20-RC	named	org.jetbrains.kotlin	kotlin-test-junit5	2022-02-23T19:00:20Z	
1.6.20-RC2	named	org.jetbrains.kotlin	kotlin-test-junit5	2022-03-22T14:45:15Z	
1.6.20	named	org.jetbrains.kotlin	kotlin-test-junit5	2022-04-01T12:00:35Z	
1.6.21	named	org.jetbrains.kotlin	kotlin-test-junit5	2022-04-19T12:56:48Z	
1.7.0-Beta	named	org.jetbrains.kotlin	kotlin-test-junit5	2022-05-04T13:14:53Z	
1.7.0-RC	named	org.jetbrains.kotlin	kotlin-test-junit5	2022-05-19T14:20:52Z	
1.7.0-RC2	named	org.jetbrains.kotlin	kotlin-test-junit5	2022-06-01T09:41:08Z	
1.7.0	named	org.jetbrains.kotlin	kotlin-test-junit5	2022-06-08T13:43:32Z	
1.7.10	named	org.jetbrains.kotlin	kotlin-test-junit5	2022-07-07T09:04:39Z	
1.7.20-Beta	named	org.jetbrains.kotlin	kotlin-test-junit5	2022-07-27T17:08:47Z	
1.7.20-RC	named	org.jetbrains.kotlin	kotlin-test-junit5	2022-09-07T16:28:08Z	
1.7.20	named	org.jetbrains.kotlin	kotlin-test-junit5	2022-09-28T10:53:55Z	
1.7.21	named	org.jetbrains.kotlin	kotlin-test-junit5	2022-11-08T14:37:48Z	
