1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/metaschema/oss-parent/1/oss-parent-1.jar returned status 404
10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/metaschema/oss-parent/10/oss-parent-10.jar returned status 404
2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/metaschema/oss-parent/2/oss-parent-2.jar returned status 404
3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/metaschema/oss-parent/3/oss-parent-3.jar returned status 404
4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/metaschema/oss-parent/4/oss-parent-4.jar returned status 404
5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/metaschema/oss-parent/5/oss-parent-5.jar returned status 404
6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/metaschema/oss-parent/6/oss-parent-6.jar returned status 404
7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/metaschema/oss-parent/7/oss-parent-7.jar returned status 404
8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/metaschema/oss-parent/8/oss-parent-8.jar returned status 404
9			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/metaschema/oss-parent/9/oss-parent-9.jar returned status 404
