2023.08	automatic	io.github.shuigedeng	taotao-cloud-starter-test	2023-07-31T05:16:50Z	
2023.09	automatic	io.github.shuigedeng	taotao-cloud-starter-test	2023-08-29T02:37:02Z	
1999.10	automatic	io.github.shuigedeng	taotao-cloud-starter-test	2023-08-29T03:59:51Z	
2023.10	automatic	io.github.shuigedeng	taotao-cloud-starter-test	2023-09-28T13:55:28Z	
2023.11	automatic	io.github.shuigedeng	taotao-cloud-starter-test	2023-10-29T03:14:59Z	
2023.12	automatic	io.github.shuigedeng	taotao-cloud-starter-test	2023-12-01T13:40:40Z	
2024.01	automatic	io.github.shuigedeng	taotao-cloud-starter-test	2023-12-30T12:55:54Z	
2024.02	automatic	io.github.shuigedeng	taotao-cloud-starter-test	2024-01-31T10:39:17Z	
2024.03	automatic	io.github.shuigedeng	taotao-cloud-starter-test	2024-02-29T03:40:25Z	
2024.04	automatic	io.github.shuigedeng	taotao-cloud-starter-test	2024-04-03T02:01:53Z	
2024.05	automatic	io.github.shuigedeng	taotao-cloud-starter-test	2024-05-01T02:03:58Z	
2024.06	automatic	io.github.shuigedeng	taotao-cloud-starter-test	2024-06-02T02:09:40Z	
2024.07	automatic	io.github.shuigedeng	taotao-cloud-starter-test	2024-06-29T13:35:37Z	
2024.08	automatic	io.github.shuigedeng	taotao-cloud-starter-test	2024-07-27T12:00:54Z	
2024.09	automatic	io.github.shuigedeng	taotao-cloud-starter-test	2024-08-31T01:12:34Z	
