0.0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-dom-wasm-js/0.0.1/kilua-dom-wasm-js-0.0.1.jar returned status 404
0.0.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-dom-wasm-js/0.0.10/kilua-dom-wasm-js-0.0.10.jar returned status 404
0.0.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-dom-wasm-js/0.0.11/kilua-dom-wasm-js-0.0.11.jar returned status 404
0.0.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-dom-wasm-js/0.0.12/kilua-dom-wasm-js-0.0.12.jar returned status 404
0.0.13			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-dom-wasm-js/0.0.13/kilua-dom-wasm-js-0.0.13.jar returned status 404
0.0.14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-dom-wasm-js/0.0.14/kilua-dom-wasm-js-0.0.14.jar returned status 404
0.0.15			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-dom-wasm-js/0.0.15/kilua-dom-wasm-js-0.0.15.jar returned status 404
0.0.16			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-dom-wasm-js/0.0.16/kilua-dom-wasm-js-0.0.16.jar returned status 404
0.0.17			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-dom-wasm-js/0.0.17/kilua-dom-wasm-js-0.0.17.jar returned status 404
0.0.18			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-dom-wasm-js/0.0.18/kilua-dom-wasm-js-0.0.18.jar returned status 404
0.0.19			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-dom-wasm-js/0.0.19/kilua-dom-wasm-js-0.0.19.jar returned status 404
0.0.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-dom-wasm-js/0.0.2/kilua-dom-wasm-js-0.0.2.jar returned status 404
0.0.20			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-dom-wasm-js/0.0.20/kilua-dom-wasm-js-0.0.20.jar returned status 404
0.0.21			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-dom-wasm-js/0.0.21/kilua-dom-wasm-js-0.0.21.jar returned status 404
0.0.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-dom-wasm-js/0.0.3/kilua-dom-wasm-js-0.0.3.jar returned status 404
0.0.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-dom-wasm-js/0.0.4/kilua-dom-wasm-js-0.0.4.jar returned status 404
0.0.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-dom-wasm-js/0.0.5/kilua-dom-wasm-js-0.0.5.jar returned status 404
0.0.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-dom-wasm-js/0.0.6/kilua-dom-wasm-js-0.0.6.jar returned status 404
0.0.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-dom-wasm-js/0.0.7/kilua-dom-wasm-js-0.0.7.jar returned status 404
0.0.8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-dom-wasm-js/0.0.8/kilua-dom-wasm-js-0.0.8.jar returned status 404
0.0.9			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-dom-wasm-js/0.0.9/kilua-dom-wasm-js-0.0.9.jar returned status 404
