0.0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.1/kilua-rpc-ktor-koin-wasm-js-0.0.1.jar returned status 404
0.0.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.10/kilua-rpc-ktor-koin-wasm-js-0.0.10.jar returned status 404
0.0.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.11/kilua-rpc-ktor-koin-wasm-js-0.0.11.jar returned status 404
0.0.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.12/kilua-rpc-ktor-koin-wasm-js-0.0.12.jar returned status 404
0.0.13			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.13/kilua-rpc-ktor-koin-wasm-js-0.0.13.jar returned status 404
0.0.14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.14/kilua-rpc-ktor-koin-wasm-js-0.0.14.jar returned status 404
0.0.15			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.15/kilua-rpc-ktor-koin-wasm-js-0.0.15.jar returned status 404
0.0.16			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.16/kilua-rpc-ktor-koin-wasm-js-0.0.16.jar returned status 404
0.0.17			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.17/kilua-rpc-ktor-koin-wasm-js-0.0.17.jar returned status 404
0.0.18			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.18/kilua-rpc-ktor-koin-wasm-js-0.0.18.jar returned status 404
0.0.19			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.19/kilua-rpc-ktor-koin-wasm-js-0.0.19.jar returned status 404
0.0.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.2/kilua-rpc-ktor-koin-wasm-js-0.0.2.jar returned status 404
0.0.20			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.20/kilua-rpc-ktor-koin-wasm-js-0.0.20.jar returned status 404
0.0.21			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.21/kilua-rpc-ktor-koin-wasm-js-0.0.21.jar returned status 404
0.0.22			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.22/kilua-rpc-ktor-koin-wasm-js-0.0.22.jar returned status 404
0.0.23			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.23/kilua-rpc-ktor-koin-wasm-js-0.0.23.jar returned status 404
0.0.24			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.24/kilua-rpc-ktor-koin-wasm-js-0.0.24.jar returned status 404
0.0.25			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.25/kilua-rpc-ktor-koin-wasm-js-0.0.25.jar returned status 404
0.0.26			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.26/kilua-rpc-ktor-koin-wasm-js-0.0.26.jar returned status 404
0.0.27			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.27/kilua-rpc-ktor-koin-wasm-js-0.0.27.jar returned status 404
0.0.28			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.28/kilua-rpc-ktor-koin-wasm-js-0.0.28.jar returned status 404
0.0.29			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.29/kilua-rpc-ktor-koin-wasm-js-0.0.29.jar returned status 404
0.0.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.3/kilua-rpc-ktor-koin-wasm-js-0.0.3.jar returned status 404
0.0.30			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.30/kilua-rpc-ktor-koin-wasm-js-0.0.30.jar returned status 404
0.0.31			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.31/kilua-rpc-ktor-koin-wasm-js-0.0.31.jar returned status 404
0.0.32			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.32/kilua-rpc-ktor-koin-wasm-js-0.0.32.jar returned status 404
0.0.33			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.33/kilua-rpc-ktor-koin-wasm-js-0.0.33.jar returned status 404
0.0.34			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.34/kilua-rpc-ktor-koin-wasm-js-0.0.34.jar returned status 404
0.0.35			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.35/kilua-rpc-ktor-koin-wasm-js-0.0.35.jar returned status 404
0.0.36			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.36/kilua-rpc-ktor-koin-wasm-js-0.0.36.jar returned status 404
0.0.37			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.37/kilua-rpc-ktor-koin-wasm-js-0.0.37.jar returned status 404
0.0.38			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.38/kilua-rpc-ktor-koin-wasm-js-0.0.38.jar returned status 404
0.0.39			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.39/kilua-rpc-ktor-koin-wasm-js-0.0.39.jar returned status 404
0.0.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.4/kilua-rpc-ktor-koin-wasm-js-0.0.4.jar returned status 404
0.0.40			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.40/kilua-rpc-ktor-koin-wasm-js-0.0.40.jar returned status 404
0.0.41			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.41/kilua-rpc-ktor-koin-wasm-js-0.0.41.jar returned status 404
0.0.42			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.42/kilua-rpc-ktor-koin-wasm-js-0.0.42.jar returned status 404
0.0.43			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.43/kilua-rpc-ktor-koin-wasm-js-0.0.43.jar returned status 404
0.0.44			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.44/kilua-rpc-ktor-koin-wasm-js-0.0.44.jar returned status 404
0.0.45		2026-06-11T04:33:15Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.45/kilua-rpc-ktor-koin-wasm-js-0.0.45.jar returned status 404
0.0.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.5/kilua-rpc-ktor-koin-wasm-js-0.0.5.jar returned status 404
0.0.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.6/kilua-rpc-ktor-koin-wasm-js-0.0.6.jar returned status 404
0.0.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.7/kilua-rpc-ktor-koin-wasm-js-0.0.7.jar returned status 404
0.0.8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.8/kilua-rpc-ktor-koin-wasm-js-0.0.8.jar returned status 404
0.0.9			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/kilua-rpc-ktor-koin-wasm-js/0.0.9/kilua-rpc-ktor-koin-wasm-js-0.0.9.jar returned status 404
