0.0.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/dev.kilua.gradle.plugin/0.0.1/dev.kilua.gradle.plugin-0.0.1.jar returned status 404
0.0.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/dev.kilua.gradle.plugin/0.0.10/dev.kilua.gradle.plugin-0.0.10.jar returned status 404
0.0.11			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/dev.kilua.gradle.plugin/0.0.11/dev.kilua.gradle.plugin-0.0.11.jar returned status 404
0.0.12			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/dev.kilua.gradle.plugin/0.0.12/dev.kilua.gradle.plugin-0.0.12.jar returned status 404
0.0.13			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/dev.kilua.gradle.plugin/0.0.13/dev.kilua.gradle.plugin-0.0.13.jar returned status 404
0.0.14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/dev.kilua.gradle.plugin/0.0.14/dev.kilua.gradle.plugin-0.0.14.jar returned status 404
0.0.15			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/dev.kilua.gradle.plugin/0.0.15/dev.kilua.gradle.plugin-0.0.15.jar returned status 404
0.0.16			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/dev.kilua.gradle.plugin/0.0.16/dev.kilua.gradle.plugin-0.0.16.jar returned status 404
0.0.17			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/dev.kilua.gradle.plugin/0.0.17/dev.kilua.gradle.plugin-0.0.17.jar returned status 404
0.0.18			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/dev.kilua.gradle.plugin/0.0.18/dev.kilua.gradle.plugin-0.0.18.jar returned status 404
0.0.19			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/dev.kilua.gradle.plugin/0.0.19/dev.kilua.gradle.plugin-0.0.19.jar returned status 404
0.0.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/dev.kilua.gradle.plugin/0.0.2/dev.kilua.gradle.plugin-0.0.2.jar returned status 404
0.0.20			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/dev.kilua.gradle.plugin/0.0.20/dev.kilua.gradle.plugin-0.0.20.jar returned status 404
0.0.21			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/dev.kilua.gradle.plugin/0.0.21/dev.kilua.gradle.plugin-0.0.21.jar returned status 404
0.0.22			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/dev.kilua.gradle.plugin/0.0.22/dev.kilua.gradle.plugin-0.0.22.jar returned status 404
0.0.23			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/dev.kilua.gradle.plugin/0.0.23/dev.kilua.gradle.plugin-0.0.23.jar returned status 404
0.0.24			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/dev.kilua.gradle.plugin/0.0.24/dev.kilua.gradle.plugin-0.0.24.jar returned status 404
0.0.25			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/dev.kilua.gradle.plugin/0.0.25/dev.kilua.gradle.plugin-0.0.25.jar returned status 404
0.0.26			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/dev.kilua.gradle.plugin/0.0.26/dev.kilua.gradle.plugin-0.0.26.jar returned status 404
0.0.27			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/dev.kilua.gradle.plugin/0.0.27/dev.kilua.gradle.plugin-0.0.27.jar returned status 404
0.0.28			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/dev.kilua.gradle.plugin/0.0.28/dev.kilua.gradle.plugin-0.0.28.jar returned status 404
0.0.29			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/kilua/dev.kilua.gradle.plugin/0.0.29/dev.kilua.gradle.plugin-0.0.29.jar returned status 404
