1.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shreyaspatil/permission-flow/permission-flow-android/1.0.0/permission-flow-android-1.0.0.jar returned status 404
1.0.0	debug-javadoc	2022-06-29T03:51:30Z	
1.0.0	debug-sources	2022-06-29T03:51:29Z	
1.0.0	release-javadoc	2022-06-29T03:51:32Z	
1.0.0	release-sources	2022-06-29T03:51:31Z	
1.0.0-rc01			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shreyaspatil/permission-flow/permission-flow-android/1.0.0-rc01/permission-flow-android-1.0.0-rc01.jar returned status 404
1.0.0-rc01	debug-javadoc	2022-06-20T16:52:43Z	
1.0.0-rc01	debug-sources	2022-06-20T16:52:43Z	
1.0.0-rc01	release-javadoc	2022-06-20T16:52:41Z	
1.0.0-rc01	release-sources	2022-06-20T16:52:42Z	
1.0.0-rc02			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shreyaspatil/permission-flow/permission-flow-android/1.0.0-rc02/permission-flow-android-1.0.0-rc02.jar returned status 404
1.0.0-rc02	debug-javadoc	2022-06-25T16:37:25Z	
1.0.0-rc02	debug-sources	2022-06-25T16:37:27Z	
1.0.0-rc02	release-javadoc	2022-06-25T16:37:26Z	
1.0.0-rc02	release-sources	2022-06-25T16:37:28Z	
1.0.0-rc03			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shreyaspatil/permission-flow/permission-flow-android/1.0.0-rc03/permission-flow-android-1.0.0-rc03.jar returned status 404
1.0.0-rc03	debug-javadoc	2022-06-25T16:45:07Z	
1.0.0-rc03	debug-sources	2022-06-25T16:45:08Z	
1.0.0-rc03	release-javadoc	2022-06-25T16:45:09Z	
1.0.0-rc03	release-sources	2022-06-25T16:45:10Z	
1.0.0-rc04			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shreyaspatil/permission-flow/permission-flow-android/1.0.0-rc04/permission-flow-android-1.0.0-rc04.jar returned status 404
1.0.0-rc04	debug-javadoc	2022-06-26T13:18:34Z	
1.0.0-rc04	debug-sources	2022-06-26T13:18:36Z	
1.0.0-rc04	release-javadoc	2022-06-26T13:18:36Z	
1.0.0-rc04	release-sources	2022-06-26T13:18:38Z	
1.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shreyaspatil/permission-flow/permission-flow-android/1.1.0/permission-flow-android-1.1.0.jar returned status 404
1.2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shreyaspatil/permission-flow/permission-flow-android/1.2.0/permission-flow-android-1.2.0.jar returned status 404
2.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shreyaspatil/permission-flow/permission-flow-android/2.0.0/permission-flow-android-2.0.0.jar returned status 404
2.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shreyaspatil/permission-flow/permission-flow-android/2.1.0/permission-flow-android-2.1.0.jar returned status 404
v1.0.1-dev-pre			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shreyaspatil/permission-flow/permission-flow-android/v1.0.1-dev-pre/permission-flow-android-v1.0.1-dev-pre.jar returned status 404
