0.2.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/dotwebstack/framework/integration-test/0.2.10/integration-test-0.2.10.jar returned status 404
0.2.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/dotwebstack/framework/integration-test/0.2.2/integration-test-0.2.2.jar returned status 404
0.2.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/dotwebstack/framework/integration-test/0.2.3/integration-test-0.2.3.jar returned status 404
0.2.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/dotwebstack/framework/integration-test/0.2.4/integration-test-0.2.4.jar returned status 404
0.2.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/dotwebstack/framework/integration-test/0.2.5/integration-test-0.2.5.jar returned status 404
0.2.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/dotwebstack/framework/integration-test/0.2.6/integration-test-0.2.6.jar returned status 404
0.2.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/dotwebstack/framework/integration-test/0.2.7/integration-test-0.2.7.jar returned status 404
0.2.8			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/dotwebstack/framework/integration-test/0.2.8/integration-test-0.2.8.jar returned status 404
0.2.9			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/dotwebstack/framework/integration-test/0.2.9/integration-test-0.2.9.jar returned status 404
0.3.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/dotwebstack/framework/integration-test/0.3.0/integration-test-0.3.0.jar returned status 404
0.3.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/dotwebstack/framework/integration-test/0.3.1/integration-test-0.3.1.jar returned status 404
0.3.10			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/dotwebstack/framework/integration-test/0.3.10/integration-test-0.3.10.jar returned status 404
0.3.100			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/dotwebstack/framework/integration-test/0.3.100/integration-test-0.3.100.jar returned status 404
0.3.101			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/dotwebstack/framework/integration-test/0.3.101/integration-test-0.3.101.jar returned status 404
0.3.102			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/dotwebstack/framework/integration-test/0.3.102/integration-test-0.3.102.jar returned status 404
0.3.103			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/dotwebstack/framework/integration-test/0.3.103/integration-test-0.3.103.jar returned status 404
0.3.104			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/dotwebstack/framework/integration-test/0.3.104/integration-test-0.3.104.jar returned status 404
0.3.105			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/dotwebstack/framework/integration-test/0.3.105/integration-test-0.3.105.jar returned status 404
0.3.106			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/dotwebstack/framework/integration-test/0.3.106/integration-test-0.3.106.jar returned status 404
0.3.107			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/dotwebstack/framework/integration-test/0.3.107/integration-test-0.3.107.jar returned status 404
