2.1.0.RC1	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2020-09-08T07:35:36Z	
2.1.0.RC2	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2020-09-08T10:04:05Z	
2.1.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2020-09-29T14:06:46Z	
2.1.1	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2020-10-09T10:01:37Z	
2.2.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2020-10-09T12:24:22Z	
2.2.1	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2020-10-15T10:30:01Z	
2.2.2	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2020-10-26T17:02:58Z	
2.2.3	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2020-11-16T19:50:07Z	
2.2.4	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2020-12-05T06:13:28Z	
2.2.5	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2020-12-23T20:21:58Z	
2.3.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-01-15T15:59:44Z	
2.4.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-03-05T12:42:12Z	
2.4.1	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-03-18T05:58:34Z	
2.5.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-03-18T11:28:41Z	
2.4.2	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-03-30T15:52:05Z	
2.6.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-04-02T12:08:34Z	
2.7.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-05-24T08:40:23Z	
2.7.1	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-06-01T10:35:19Z	
2.6.1	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-06-01T12:53:31Z	
2.7.2	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-06-07T09:52:37Z	
2.8.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-06-08T09:19:48Z	
2.9.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-07-19T09:15:41Z	
3.0.0-M1	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-07-22T07:30:30Z	
2.6.2	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-08-17T10:20:02Z	
2.7.3	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-08-17T10:37:45Z	
2.8.1	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-08-17T10:50:25Z	
2.9.1	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-08-17T11:04:30Z	
2.10.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-08-17T11:22:18Z	
3.0.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-08-18T09:18:56Z	
3.0.1	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-10-05T05:39:22Z	
3.0.2	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-10-26T19:42:52Z	
3.0.3	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-10-28T16:30:03Z	
3.0.4	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-11-01T14:00:48Z	
.3.1.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-12-08T14:13:08Z	
3.1.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2021-12-08T14:36:24Z	
3.1.1	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-01-28T12:00:36Z	
3.2.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-03-07T05:10:18Z	
3.2.1	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-03-10T06:28:03Z	
3.2.2	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-04-04T17:40:36Z	
3.2.3	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-04-13T08:09:13Z	
3.3.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-04-13T09:46:53Z	
3.4.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-04-23T04:01:43Z	
3.5.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-05-19T12:06:30Z	
3.5.1	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-05-23T09:47:57Z	
3.5.2	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-07-25T10:33:44Z	
3.6.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-07-27T07:38:48Z	
3.5.3	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-07-28T09:19:42Z	
3.6.1	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-07-28T09:25:58Z	
3.6.2	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-08-02T20:44:55Z	
3.7.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-08-03T05:02:45Z	
3.7.1	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-08-30T11:41:17Z	
3.8.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-09-02T18:20:06Z	
3.8.1	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-09-15T05:29:36Z	
3.9.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-09-15T05:40:53Z	
3.9.1	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-09-16T11:33:42Z	
3.9.2	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-09-16T15:48:40Z	
3.8.2	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-09-20T05:41:00Z	
3.7.3	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-09-20T05:46:26Z	
3.9.3	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-11-03T14:41:36Z	
3.10.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-12-20T11:02:34Z	
3.10.1	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-12-26T15:12:03Z	
3.10.2	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-12-26T20:36:50Z	
3.10.3	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-12-27T08:40:57Z	
3.10.4	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2022-12-27T19:25:07Z	
3.11.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2023-01-03T08:51:00Z	
3.10.5	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2023-01-11T12:40:37Z	
3.12.0	automatic	io.micronaut.aws	micronaut-function-aws-api-proxy-test	2023-01-11T20:43:49Z	
