0.0.13			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/app/softwork/validation/runtime-watchosarm64/0.0.13/runtime-watchosarm64-0.0.13.jar returned status 404
0.0.13	metadata	2025-03-17T09:50:04Z	
0.0.14			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/app/softwork/validation/runtime-watchosarm64/0.0.14/runtime-watchosarm64-0.0.14.jar returned status 404
0.0.14	metadata	2025-05-20T07:05:54Z	
0.0.15			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/app/softwork/validation/runtime-watchosarm64/0.0.15/runtime-watchosarm64-0.0.15.jar returned status 404
0.0.15	metadata	2025-05-20T14:27:33Z	
0.0.16			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/app/softwork/validation/runtime-watchosarm64/0.0.16/runtime-watchosarm64-0.0.16.jar returned status 404
0.0.16	metadata	2025-11-25T17:55:13Z	
0.0.17		2026-06-06T12:23:26Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/app/softwork/validation/runtime-watchosarm64/0.0.17/runtime-watchosarm64-0.0.17.jar returned status 404
0.0.17	metadata	2026-06-06T12:23:27Z	
0.0.18		2026-06-18T17:45:04Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/app/softwork/validation/runtime-watchosarm64/0.0.18/runtime-watchosarm64-0.0.18.jar returned status 404
0.0.18	metadata	2026-06-18T17:45:05Z	
